id,target,prediction
POSCAR-432892.vasp, 0, 0
POSCAR-646673.vasp, 1, 1
POSCAR-mp-19323.vasp, 1, 1
POSCAR-85629.vasp, 1, 1
POSCAR-651899.vasp, 1, 1
POSCAR-mp-557679.vasp, 1, 1
POSCAR-680591.vasp, 0, 0
POSCAR-691374.vasp, 0, 0
POSCAR-1433808.vasp, 1, 1
POSCAR-mp-13056.vasp, 1, 1
POSCAR-825413.vasp, 0, 0
POSCAR-9945.vasp, 1, 1
POSCAR-1101049.vasp, 0, 0
POSCAR-694563.vasp, 0, 0
POSCAR-1441611.vasp, 0, 0
POSCAR-11941.vasp, 0, 1
POSCAR-682867.vasp, 0, 0
POSCAR-12601.vasp, 0, 0
POSCAR-13800.vasp, 1, 1
POSCAR-6558.vasp, 1, 1
POSCAR-mp-28917.vasp, 1, 1
POSCAR-352156.vasp, 0, 0
POSCAR-77080.vasp, 1, 1
POSCAR-305924.vasp, 0, 0
POSCAR-mp-9660.vasp, 1, 1
POSCAR-360315.vasp, 0, 0
POSCAR-11541.vasp, 0, 0
POSCAR-679042.vasp, 0, 0
POSCAR-431962.vasp, 0, 0
POSCAR-mp-19173.vasp, 1, 1
POSCAR-mp-560105.vasp, 1, 1
POSCAR-mp-1019525.vasp, 1, 1
POSCAR-mp-6081.vasp, 1, 1
POSCAR-353194.vasp, 0, 0
POSCAR-mp-1079686.vasp, 1, 1
POSCAR-mp-20098.vasp, 1, 1
POSCAR-mp-504457.vasp, 1, 1
POSCAR-355022.vasp, 0, 0
POSCAR-mp-1202658.vasp, 1, 1
POSCAR-11465.vasp, 1, 1
POSCAR-1288108.vasp, 0, 0
POSCAR-1278168.vasp, 0, 0
POSCAR-433051.vasp, 0, 0
POSCAR-653474.vasp, 1, 1
POSCAR-690962.vasp, 0, 0
POSCAR-678982.vasp, 0, 0
POSCAR-mp-504747.vasp, 1, 1
POSCAR-1346815.vasp, 1, 1
POSCAR-3076.vasp, 1, 1
POSCAR-675394.vasp, 0, 0
POSCAR-92718.vasp, 1, 1
POSCAR-1344389.vasp, 1, 1
POSCAR-1277883.vasp, 1, 0
POSCAR-1443983.vasp, 0, 0
POSCAR-mp-1194942.vasp, 1, 1
POSCAR-15830.vasp, 1, 1
POSCAR-22640.vasp, 0, 0
POSCAR-mp-558318.vasp, 1, 1
POSCAR-680693.vasp, 0, 0
POSCAR-1363116.vasp, 0, 0
POSCAR-1440608.vasp, 1, 1
POSCAR-1383718.vasp, 0, 0
POSCAR-mp-15003.vasp, 1, 1
POSCAR-1108746.vasp, 0, 0
POSCAR-1281216.vasp, 0, 0
POSCAR-mp-1200516.vasp, 1, 1
POSCAR-mp-19501.vasp, 1, 1
POSCAR-25036.vasp, 0, 0
POSCAR-1347059.vasp, 0, 0
POSCAR-1429149.vasp, 0, 0
POSCAR-825205.vasp, 0, 0
POSCAR-22882.vasp, 0, 0
POSCAR-19125.vasp, 1, 1
POSCAR-1376723.vasp, 0, 0
POSCAR-1332765.vasp, 0, 0
POSCAR-125214.vasp, 0, 0
POSCAR-1401023.vasp, 0, 0
POSCAR-1282139.vasp, 0, 0
POSCAR-825453.vasp, 0, 0
POSCAR-1441685.vasp, 0, 1
POSCAR-mp-561991.vasp, 1, 1
POSCAR-678240.vasp, 0, 0
POSCAR-1285505.vasp, 0, 0
POSCAR-3140.vasp, 1, 1
POSCAR-mp-19073.vasp, 1, 0
POSCAR-654327.vasp, 1, 1
POSCAR-351255.vasp, 0, 0
POSCAR-63369.vasp, 1, 1
POSCAR-mp-14691.vasp, 1, 1
POSCAR-mp-22495.vasp, 1, 1
POSCAR-mp-3120.vasp, 1, 1
POSCAR-351305.vasp, 0, 0
POSCAR-mp-18860.vasp, 1, 1
POSCAR-7231.vasp, 1, 1
POSCAR-6878.vasp, 1, 1
POSCAR-1453270.vasp, 0, 0
POSCAR-359424.vasp, 0, 0
POSCAR-433686.vasp, 0, 0
POSCAR-1440464.vasp, 0, 0
POSCAR-1389131.vasp, 0, 0
POSCAR-1384667.vasp, 0, 1
POSCAR-678526.vasp, 0, 0
POSCAR-434061.vasp, 0, 0
POSCAR-433668.vasp, 0, 0
POSCAR-1413574.vasp, 0, 0
POSCAR-691427.vasp, 0, 0
POSCAR-351052.vasp, 0, 0
POSCAR-16490.vasp, 1, 1
POSCAR-1283671.vasp, 0, 0
POSCAR-357678.vasp, 0, 0
POSCAR-691659.vasp, 0, 0
POSCAR-11477.vasp, 1, 1
POSCAR-13433.vasp, 0, 0
POSCAR-mp-1595.vasp, 1, 1
POSCAR-353287.vasp, 0, 0
POSCAR-mp-7714.vasp, 1, 0
POSCAR-691425.vasp, 0, 0
POSCAR-433505.vasp, 0, 0
POSCAR-mp-554786.vasp, 1, 1
POSCAR-6210.vasp, 1, 1
POSCAR-678117.vasp, 0, 0
POSCAR-354019.vasp, 0, 0
POSCAR-mp-4223.vasp, 1, 1
POSCAR-434082.vasp, 0, 0
POSCAR-1440969.vasp, 0, 0
POSCAR-14918.vasp, 1, 1
POSCAR-mp-27230.vasp, 1, 1
POSCAR-1103010.vasp, 0, 0
POSCAR-1285843.vasp, 1, 1
POSCAR-356771.vasp, 0, 0
POSCAR-1368286.vasp, 0, 1
POSCAR-692255.vasp, 0, 0
POSCAR-3763.vasp, 0, 1
POSCAR-1288939.vasp, 0, 0
POSCAR-678780.vasp, 0, 0
POSCAR-1383119.vasp, 1, 0
POSCAR-24436.vasp, 1, 1
POSCAR-1285517.vasp, 0, 0
POSCAR-826340.vasp, 0, 0
POSCAR-22862.vasp, 1, 0
POSCAR-1374145.vasp, 0, 0
POSCAR-1347405.vasp, 0, 1
POSCAR-1283142.vasp, 0, 0
POSCAR-mp-554790.vasp, 1, 1
POSCAR-354032.vasp, 0, 0
POSCAR-678364.vasp, 0, 0
POSCAR-13898.vasp, 0, 0
POSCAR-352070.vasp, 0, 0
POSCAR-357090.vasp, 0, 0
POSCAR-1345568.vasp, 0, 0
POSCAR-mp-20011.vasp, 1, 1
POSCAR-20512.vasp, 0, 1
POSCAR-359390.vasp, 0, 0
POSCAR-mp-1192739.vasp, 1, 1
POSCAR-678722.vasp, 0, 0
POSCAR-1472539.vasp, 0, 0
POSCAR-mp-14482.vasp, 1, 1
POSCAR-432286.vasp, 0, 0
POSCAR-645259.vasp, 1, 1
POSCAR-1343780.vasp, 0, 0
POSCAR-mp-5363.vasp, 1, 1
POSCAR-1404772.vasp, 0, 0
POSCAR-1348831.vasp, 1, 1
POSCAR-1386021.vasp, 1, 1
POSCAR-355259.vasp, 0, 0
POSCAR-1443713.vasp, 0, 1
POSCAR-431741.vasp, 0, 0
POSCAR-1386739.vasp, 0, 0
POSCAR-mp-14935.vasp, 1, 1
POSCAR-681426.vasp, 0, 0
POSCAR-1346761.vasp, 1, 1
POSCAR-359236.vasp, 0, 0
POSCAR-1282722.vasp, 0, 0
POSCAR-82415.vasp, 1, 1
POSCAR-1036127.vasp, 0, 0
POSCAR-1288452.vasp, 0, 1
POSCAR-432494.vasp, 0, 0
POSCAR-711470.vasp, 0, 0
POSCAR-1443823.vasp, 0, 0
POSCAR-mp-1019563.vasp, 1, 1
POSCAR-12783.vasp, 1, 0
POSCAR-692179.vasp, 1, 1
POSCAR-mp-553930.vasp, 1, 1
POSCAR-433950.vasp, 0, 0
POSCAR-mp-29200.vasp, 1, 0
POSCAR-20388.vasp, 1, 1
POSCAR-1344586.vasp, 1, 1
POSCAR-16818.vasp, 1, 1
POSCAR-26958.vasp, 1, 1
POSCAR-360171.vasp, 0, 0
POSCAR-354664.vasp, 0, 0
POSCAR-1345037.vasp, 1, 1
POSCAR-678553.vasp, 0, 0
POSCAR-433052.vasp, 0, 0
POSCAR-827066.vasp, 0, 0
POSCAR-mp-554778.vasp, 1, 1
POSCAR-23234.vasp, 0, 1
POSCAR-mp-1103862.vasp, 1, 1
POSCAR-mp-1203699.vasp, 1, 1
POSCAR-677262.vasp, 0, 0
POSCAR-359332.vasp, 0, 0
POSCAR-355680.vasp, 0, 0
POSCAR-mp-17807.vasp, 1, 1
POSCAR-73607.vasp, 1, 1
POSCAR-678412.vasp, 0, 0
POSCAR-682312.vasp, 0, 0
POSCAR-690862.vasp, 0, 0
POSCAR-1443777.vasp, 1, 1
POSCAR-12542.vasp, 0, 1
POSCAR-44318.vasp, 0, 0
POSCAR-mp-3047.vasp, 1, 1
POSCAR-1344600.vasp, 0, 0
POSCAR-mp-505766.vasp, 1, 1
POSCAR-mp-1190424.vasp, 1, 1
POSCAR-mp-861868.vasp, 1, 1
POSCAR-678016.vasp, 0, 0
POSCAR-mp-20437.vasp, 1, 1
POSCAR-354005.vasp, 0, 0
POSCAR-mp-16663.vasp, 1, 1
POSCAR-826671.vasp, 0, 0
POSCAR-1345259.vasp, 0, 1
POSCAR-679009.vasp, 0, 0
POSCAR-1288418.vasp, 0, 0
POSCAR-1348525.vasp, 0, 0
POSCAR-59581.vasp, 1, 1
POSCAR-1385312.vasp, 0, 0
POSCAR-5706.vasp, 1, 1
POSCAR-431885.vasp, 0, 0
POSCAR-678901.vasp, 0, 0
POSCAR-16890.vasp, 1, 1
POSCAR-mp-1198006.vasp, 1, 1
POSCAR-55367.vasp, 1, 1
POSCAR-691720.vasp, 0, 0
POSCAR-mp-560068.vasp, 1, 1
POSCAR-1362817.vasp, 0, 0
POSCAR-25908.vasp, 0, 0
POSCAR-mp-1106049.vasp, 1, 1
POSCAR-691406.vasp, 0, 0
POSCAR-1384997.vasp, 0, 0
POSCAR-1346562.vasp, 0, 0
POSCAR-359719.vasp, 0, 0
POSCAR-mp-1104244.vasp, 1, 1
POSCAR-825833.vasp, 0, 0
POSCAR-mp-21212.vasp, 1, 1
POSCAR-826958.vasp, 0, 0
POSCAR-681749.vasp, 1, 0
POSCAR-1286742.vasp, 0, 0
POSCAR-mp-560550.vasp, 1, 1
POSCAR-3576.vasp, 0, 0
POSCAR-1345205.vasp, 0, 0
POSCAR-mp-15397.vasp, 1, 1
POSCAR-1992.vasp, 0, 0
POSCAR-1452962.vasp, 0, 0
POSCAR-680111.vasp, 0, 0
POSCAR-11500.vasp, 0, 0
POSCAR-1439618.vasp, 0, 0
POSCAR-12990.vasp, 0, 0
POSCAR-23811.vasp, 0, 0
POSCAR-1285427.vasp, 0, 1
POSCAR-12866.vasp, 0, 0
POSCAR-824911.vasp, 0, 0
POSCAR-682916.vasp, 0, 0
POSCAR-mp-18068.vasp, 1, 0
POSCAR-693829.vasp, 0, 0
POSCAR-1407410.vasp, 0, 0
POSCAR-55392.vasp, 0, 0
POSCAR-1345939.vasp, 1, 1
POSCAR-mp-28752.vasp, 1, 1
POSCAR-11469.vasp, 0, 0
POSCAR-13312.vasp, 1, 0
POSCAR-mp-19511.vasp, 1, 0
POSCAR-1288934.vasp, 0, 0
POSCAR-354122.vasp, 0, 0
POSCAR-1375167.vasp, 0, 0
POSCAR-mp-16381.vasp, 1, 1
POSCAR-26780.vasp, 0, 0
POSCAR-692597.vasp, 0, 0
POSCAR-1389120.vasp, 0, 0
POSCAR-1282955.vasp, 0, 0
POSCAR-3893.vasp, 0, 0
POSCAR-1443709.vasp, 0, 0
POSCAR-4571.vasp, 0, 1
POSCAR-678956.vasp, 0, 0
POSCAR-mp-1019729.vasp, 1, 1
POSCAR-26183.vasp, 1, 1
POSCAR-mp-20212.vasp, 1, 1
POSCAR-1278000.vasp, 1, 1
POSCAR-mp-7258.vasp, 1, 1
POSCAR-338710.vasp, 0, 0
POSCAR-1369781.vasp, 0, 0
POSCAR-1411574.vasp, 1, 0
POSCAR-mp-27169.vasp, 1, 1
POSCAR-1036319.vasp, 0, 0
POSCAR-1282693.vasp, 0, 0
POSCAR-1442734.vasp, 1, 1
POSCAR-1416633.vasp, 0, 0
POSCAR-mp-17761.vasp, 1, 1
POSCAR-20761.vasp, 0, 0
POSCAR-1288155.vasp, 0, 0
POSCAR-2861.vasp, 1, 0
POSCAR-mp-14367.vasp, 1, 1
POSCAR-1441531.vasp, 0, 0
POSCAR-693918.vasp, 0, 0
POSCAR-1286930.vasp, 0, 0
POSCAR-692907.vasp, 0, 0
POSCAR-1362748.vasp, 0, 0
POSCAR-693615.vasp, 0, 0
POSCAR-1344709.vasp, 1, 1
POSCAR-6229.vasp, 1, 1
POSCAR-2097.vasp, 1, 1
POSCAR-1343135.vasp, 0, 0
POSCAR-646383.vasp, 0, 0
POSCAR-1395070.vasp, 0, 0
POSCAR-6349.vasp, 1, 1
POSCAR-mp-1193249.vasp, 1, 1
POSCAR-1442281.vasp, 0, 0
POSCAR-1375773.vasp, 0, 0
POSCAR-1368472.vasp, 0, 0
POSCAR-3564.vasp, 1, 1
POSCAR-354340.vasp, 0, 0
POSCAR-1343249.vasp, 0, 0
POSCAR-mp-1193109.vasp, 1, 1
POSCAR-356981.vasp, 0, 0
POSCAR-mp-19201.vasp, 1, 1
POSCAR-1389646.vasp, 0, 0
POSCAR-mp-30525.vasp, 1, 1
POSCAR-678732.vasp, 0, 0
POSCAR-1348327.vasp, 0, 0
POSCAR-mp-556940.vasp, 1, 1
POSCAR-1287802.vasp, 0, 0
POSCAR-mp-1188923.vasp, 1, 1
POSCAR-mp-1193332.vasp, 1, 1
POSCAR-615010.vasp, 0, 0
POSCAR-691785.vasp, 0, 0
POSCAR-5181.vasp, 0, 0
POSCAR-mp-1192590.vasp, 1, 1
POSCAR-40655.vasp, 0, 0
POSCAR-23115.vasp, 0, 0
POSCAR-mp-542658.vasp, 1, 1
POSCAR-mp-4551.vasp, 1, 1
POSCAR-mp-21652.vasp, 1, 1
POSCAR-356184.vasp, 0, 0
POSCAR-827353.vasp, 0, 0
POSCAR-350523.vasp, 0, 0
POSCAR-mp-9146.vasp, 1, 1
POSCAR-mp-1265.vasp, 1, 0
POSCAR-14559.vasp, 1, 1
POSCAR-351245.vasp, 0, 0
POSCAR-431739.vasp, 0, 0
POSCAR-1442519.vasp, 0, 0
POSCAR-mp-556745.vasp, 1, 1
POSCAR-1366323.vasp, 0, 0
POSCAR-1282771.vasp, 0, 0
POSCAR-mp-559934.vasp, 1, 1
POSCAR-647716.vasp, 1, 1
POSCAR-mp-28253.vasp, 1, 1
POSCAR-40438.vasp, 1, 1
POSCAR-676164.vasp, 0, 0
POSCAR-61946.vasp, 1, 1
POSCAR-650859.vasp, 1, 1
POSCAR-1385862.vasp, 1, 1
POSCAR-mp-700033.vasp, 1, 1
POSCAR-15724.vasp, 0, 0
POSCAR-12712.vasp, 1, 1
POSCAR-mp-16855.vasp, 1, 1
POSCAR-356049.vasp, 0, 0
POSCAR-433392.vasp, 0, 0
POSCAR-108633.vasp, 1, 1
POSCAR-mp-1196286.vasp, 1, 1
POSCAR-690864.vasp, 0, 0
POSCAR-353801.vasp, 0, 0
POSCAR-1440126.vasp, 1, 1
POSCAR-11726.vasp, 0, 1
POSCAR-3411.vasp, 1, 1
POSCAR-682944.vasp, 0, 0
POSCAR-825722.vasp, 0, 0
POSCAR-mp-554698.vasp, 1, 1
POSCAR-2103.vasp, 1, 1
POSCAR-1454302.vasp, 1, 1
POSCAR-mp-3547.vasp, 1, 1
POSCAR-1442932.vasp, 0, 0
POSCAR-354091.vasp, 0, 0
POSCAR-690861.vasp, 0, 0
POSCAR-mp-25275.vasp, 1, 1
POSCAR-433022.vasp, 0, 0
POSCAR-352907.vasp, 0, 0
POSCAR-355939.vasp, 0, 0
POSCAR-1382529.vasp, 1, 1
POSCAR-1282541.vasp, 0, 0
POSCAR-mp-16152.vasp, 1, 1
POSCAR-825856.vasp, 0, 0
POSCAR-mp-1202965.vasp, 1, 1
POSCAR-mp-19227.vasp, 1, 1
POSCAR-mp-9059.vasp, 1, 1
POSCAR-21645.vasp, 0, 0
POSCAR-mp-21925.vasp, 1, 1
POSCAR-1344168.vasp, 0, 0
POSCAR-352076.vasp, 0, 0
POSCAR-1345509.vasp, 0, 0
POSCAR-6367.vasp, 1, 1
POSCAR-1288145.vasp, 0, 0
POSCAR-mp-21699.vasp, 1, 1
POSCAR-1288830.vasp, 0, 0
POSCAR-12502.vasp, 0, 0
POSCAR-680105.vasp, 0, 0
POSCAR-355970.vasp, 0, 0
POSCAR-356427.vasp, 0, 0
POSCAR-358303.vasp, 0, 0
POSCAR-1280716.vasp, 1, 0
POSCAR-mp-27877.vasp, 1, 1
POSCAR-mp-1017465.vasp, 1, 1
POSCAR-mp-17208.vasp, 1, 1
POSCAR-1440087.vasp, 0, 0
POSCAR-mp-19517.vasp, 1, 1
POSCAR-359307.vasp, 0, 0
POSCAR-1433432.vasp, 1, 0
POSCAR-mp-542157.vasp, 1, 1
POSCAR-353001.vasp, 0, 0
POSCAR-mp-557676.vasp, 1, 1
POSCAR-651762.vasp, 0, 0
POSCAR-359526.vasp, 0, 0
POSCAR-22595.vasp, 0, 0
POSCAR-1348257.vasp, 1, 1
POSCAR-mp-5690.vasp, 1, 1
POSCAR-14414.vasp, 1, 1
POSCAR-682353.vasp, 0, 1
POSCAR-1041188.vasp, 0, 0
POSCAR-1285733.vasp, 1, 1
POSCAR-19475.vasp, 1, 1
POSCAR-646766.vasp, 1, 1
POSCAR-1345727.vasp, 1, 1
POSCAR-692952.vasp, 0, 0
POSCAR-1346616.vasp, 0, 0
POSCAR-1443097.vasp, 0, 0
POSCAR-1405146.vasp, 0, 0
POSCAR-679928.vasp, 0, 0
POSCAR-mp-1193782.vasp, 1, 1
POSCAR-826883.vasp, 0, 0
POSCAR-359586.vasp, 0, 0
POSCAR-mp-726434.vasp, 1, 1
POSCAR-5163.vasp, 1, 1
POSCAR-mp-553374.vasp, 1, 1
POSCAR-682389.vasp, 0, 0
POSCAR-680438.vasp, 0, 0
POSCAR-431744.vasp, 0, 0
POSCAR-1106901.vasp, 1, 1
POSCAR-1345173.vasp, 0, 0
POSCAR-693324.vasp, 0, 0
POSCAR-352189.vasp, 0, 0
POSCAR-mp-3856.vasp, 1, 1
POSCAR-359792.vasp, 0, 0
POSCAR-1041161.vasp, 0, 0
POSCAR-1348618.vasp, 0, 0
POSCAR-mp-556469.vasp, 1, 1
POSCAR-1444196.vasp, 0, 0
POSCAR-356272.vasp, 0, 0
POSCAR-686063.vasp, 0, 0
POSCAR-351803.vasp, 0, 0
POSCAR-1441107.vasp, 1, 1
POSCAR-16562.vasp, 0, 0
POSCAR-mp-19092.vasp, 1, 1
POSCAR-mp-18348.vasp, 1, 1
POSCAR-22045.vasp, 0, 1
POSCAR-1282309.vasp, 0, 1
POSCAR-15827.vasp, 1, 1
POSCAR-1453421.vasp, 0, 0
POSCAR-1348781.vasp, 1, 1
POSCAR-47016.vasp, 1, 1
POSCAR-678495.vasp, 0, 0
POSCAR-mp-561047.vasp, 1, 1
POSCAR-mp-29047.vasp, 1, 1
POSCAR-mp-540621.vasp, 1, 1
POSCAR-1371546.vasp, 0, 0
POSCAR-678988.vasp, 0, 0
POSCAR-19387.vasp, 0, 0
POSCAR-22608.vasp, 1, 1
POSCAR-mp-704967.vasp, 1, 1
POSCAR-mp-1019611.vasp, 1, 1
POSCAR-mp-559744.vasp, 1, 1
POSCAR-1277705.vasp, 0, 1
POSCAR-682694.vasp, 0, 0
POSCAR-mp-1196745.vasp, 1, 1
POSCAR-357794.vasp, 0, 0
POSCAR-16927.vasp, 0, 0
POSCAR-12126.vasp, 1, 1
POSCAR-676180.vasp, 1, 1
POSCAR-18927.vasp, 0, 0
POSCAR-1344542.vasp, 1, 1
POSCAR-43047.vasp, 1, 1
POSCAR-827296.vasp, 0, 0
POSCAR-mp-556533.vasp, 1, 1
POSCAR-23239.vasp, 0, 0
POSCAR-1363477.vasp, 0, 0
POSCAR-1391857.vasp, 0, 0
POSCAR-355731.vasp, 0, 0
POSCAR-825880.vasp, 0, 0
POSCAR-mp-20158.vasp, 1, 1
POSCAR-mp-1195131.vasp, 1, 1
POSCAR-359995.vasp, 0, 0
POSCAR-mp-768516.vasp, 1, 1
POSCAR-681905.vasp, 0, 0
POSCAR-116705.vasp, 1, 1
POSCAR-mp-1196389.vasp, 1, 1
POSCAR-1442416.vasp, 0, 0
POSCAR-357103.vasp, 0, 0
POSCAR-16300.vasp, 1, 1
POSCAR-1441011.vasp, 1, 1
POSCAR-1443216.vasp, 0, 0
POSCAR-mp-19505.vasp, 1, 1
POSCAR-11677.vasp, 1, 1
POSCAR-mp-554259.vasp, 1, 1
POSCAR-mp-1199860.vasp, 1, 1
POSCAR-4350.vasp, 1, 1
POSCAR-mp-560434.vasp, 1, 1
POSCAR-679249.vasp, 0, 0
POSCAR-20505.vasp, 1, 1
POSCAR-351786.vasp, 0, 0
POSCAR-mp-562072.vasp, 1, 1
POSCAR-1223666.vasp, 0, 0
POSCAR-1346893.vasp, 0, 0
POSCAR-mp-1178771.vasp, 1, 1
POSCAR-691477.vasp, 0, 0
POSCAR-1443236.vasp, 0, 1
POSCAR-643650.vasp, 0, 0
POSCAR-mp-12286.vasp, 1, 1
POSCAR-mp-18717.vasp, 1, 0
POSCAR-mp-1020145.vasp, 1, 1
POSCAR-826455.vasp, 0, 0
POSCAR-31846.vasp, 0, 0
POSCAR-1346182.vasp, 0, 1
POSCAR-1288074.vasp, 0, 0
POSCAR-1054757.vasp, 0, 0
POSCAR-mp-15994.vasp, 1, 1
POSCAR-mp-19364.vasp, 1, 1
POSCAR-mp-2739.vasp, 1, 1
POSCAR-mp-29894.vasp, 1, 1
POSCAR-1442448.vasp, 0, 1
POSCAR-1396138.vasp, 0, 0
POSCAR-1374446.vasp, 0, 0
POSCAR-13993.vasp, 1, 1
POSCAR-mp-29215.vasp, 1, 1
POSCAR-1209437.vasp, 0, 0
POSCAR-1439995.vasp, 0, 0
POSCAR-825864.vasp, 0, 0
POSCAR-14789.vasp, 1, 1
POSCAR-mp-9115.vasp, 1, 1
POSCAR-mp-552162.vasp, 1, 1
POSCAR-691633.vasp, 0, 0
POSCAR-1392592.vasp, 0, 0
POSCAR-357237.vasp, 0, 0
POSCAR-6479.vasp, 1, 1
POSCAR-1280747.vasp, 0, 1
POSCAR-100120.vasp, 1, 1
POSCAR-23232.vasp, 1, 1
POSCAR-694274.vasp, 0, 0
POSCAR-mp-651786.vasp, 1, 1
POSCAR-1287764.vasp, 1, 1
POSCAR-358072.vasp, 0, 0
POSCAR-359820.vasp, 0, 0
POSCAR-357625.vasp, 0, 0
POSCAR-1440513.vasp, 0, 0
POSCAR-693416.vasp, 0, 0
POSCAR-693691.vasp, 0, 0
POSCAR-22621.vasp, 0, 0
POSCAR-109054.vasp, 1, 1
POSCAR-mp-1199561.vasp, 1, 1
POSCAR-356783.vasp, 0, 0
POSCAR-109119.vasp, 1, 0
POSCAR-1412812.vasp, 0, 0
POSCAR-7144.vasp, 1, 1
POSCAR-691101.vasp, 0, 0
POSCAR-26289.vasp, 0, 1
POSCAR-62641.vasp, 1, 1
POSCAR-682047.vasp, 0, 1
POSCAR-1345067.vasp, 1, 1
POSCAR-355816.vasp, 0, 0
POSCAR-1443824.vasp, 0, 0
POSCAR-359994.vasp, 0, 0
POSCAR-1384442.vasp, 1, 1
POSCAR-358218.vasp, 0, 0
POSCAR-mp-12642.vasp, 1, 1
POSCAR-1440056.vasp, 0, 0
POSCAR-21703.vasp, 0, 0
POSCAR-20058.vasp, 0, 0
POSCAR-1343905.vasp, 0, 0
POSCAR-825570.vasp, 0, 0
POSCAR-21134.vasp, 0, 0
POSCAR-mp-22038.vasp, 1, 1
POSCAR-826066.vasp, 0, 0
POSCAR-357316.vasp, 0, 0
POSCAR-22877.vasp, 1, 1
POSCAR-352415.vasp, 0, 0
POSCAR-1277523.vasp, 0, 0
POSCAR-691963.vasp, 0, 0
POSCAR-676051.vasp, 1, 1
POSCAR-680596.vasp, 0, 0
POSCAR-mp-18136.vasp, 1, 1
POSCAR-12858.vasp, 1, 1
POSCAR-mp-5146.vasp, 1, 1
POSCAR-350064.vasp, 0, 0
POSCAR-1344878.vasp, 0, 0
POSCAR-357552.vasp, 0, 0
POSCAR-693577.vasp, 0, 1
POSCAR-360299.vasp, 0, 0
POSCAR-1387315.vasp, 0, 0
POSCAR-433368.vasp, 0, 0
POSCAR-355562.vasp, 0, 0
POSCAR-mp-556356.vasp, 1, 1
POSCAR-1347943.vasp, 1, 1
POSCAR-mp-6233.vasp, 1, 1
POSCAR-350208.vasp, 0, 0
POSCAR-1389541.vasp, 0, 0
POSCAR-354360.vasp, 0, 0
POSCAR-1372645.vasp, 1, 0
POSCAR-825993.vasp, 0, 0
POSCAR-1388167.vasp, 1, 1
POSCAR-692554.vasp, 0, 0
POSCAR-mp-1045.vasp, 1, 1
POSCAR-1388217.vasp, 0, 0
POSCAR-1382580.vasp, 0, 0
POSCAR-693852.vasp, 0, 0
POSCAR-1350778.vasp, 0, 0
POSCAR-mp-18806.vasp, 1, 1
POSCAR-117370.vasp, 1, 1
POSCAR-mp-27811.vasp, 1, 1
POSCAR-mp-558221.vasp, 1, 1
POSCAR-mp-28403.vasp, 1, 0
POSCAR-355467.vasp, 0, 0
POSCAR-mp-19312.vasp, 1, 1
POSCAR-mp-19845.vasp, 1, 0
POSCAR-3938.vasp, 1, 1
POSCAR-359449.vasp, 0, 0
POSCAR-680109.vasp, 0, 0
POSCAR-26012.vasp, 0, 0
POSCAR-680877.vasp, 0, 0
POSCAR-695038.vasp, 0, 0
POSCAR-350237.vasp, 0, 0
POSCAR-827251.vasp, 0, 0
POSCAR-1346816.vasp, 0, 0
POSCAR-1344118.vasp, 0, 0
POSCAR-360136.vasp, 0, 0
POSCAR-825199.vasp, 0, 0
POSCAR-23058.vasp, 1, 1
POSCAR-15994.vasp, 0, 0
POSCAR-1440195.vasp, 0, 0
POSCAR-356624.vasp, 0, 0
POSCAR-mp-553996.vasp, 1, 1
POSCAR-mp-1195542.vasp, 1, 1
POSCAR-42940.vasp, 1, 1
POSCAR-mp-4564.vasp, 1, 1
POSCAR-mp-19281.vasp, 1, 1
POSCAR-359438.vasp, 0, 0
POSCAR-mp-559099.vasp, 1, 1
POSCAR-mp-20135.vasp, 1, 0
POSCAR-1387804.vasp, 1, 1
POSCAR-826393.vasp, 0, 0
POSCAR-1381941.vasp, 0, 0
POSCAR-1374384.vasp, 1, 1
POSCAR-433472.vasp, 0, 0
POSCAR-826236.vasp, 0, 0
POSCAR-683745.vasp, 1, 1
POSCAR-352395.vasp, 0, 0
POSCAR-1344706.vasp, 0, 0
POSCAR-mp-1197774.vasp, 1, 1
POSCAR-354421.vasp, 0, 0
POSCAR-1346175.vasp, 0, 0
POSCAR-115616.vasp, 0, 0
POSCAR-7076.vasp, 0, 0
POSCAR-1288613.vasp, 1, 1
POSCAR-352079.vasp, 0, 0
POSCAR-358501.vasp, 0, 0
POSCAR-mp-555015.vasp, 1, 1
POSCAR-mp-9125.vasp, 1, 0
POSCAR-mp-5214.vasp, 1, 1
POSCAR-1383407.vasp, 0, 0
POSCAR-1405219.vasp, 0, 0
POSCAR-4979.vasp, 1, 1
POSCAR-17035.vasp, 0, 0
POSCAR-mp-28005.vasp, 1, 1
POSCAR-1102860.vasp, 0, 0
POSCAR-mp-18961.vasp, 1, 1
POSCAR-mp-17850.vasp, 1, 1
POSCAR-15667.vasp, 0, 0
POSCAR-680282.vasp, 0, 0
POSCAR-827800.vasp, 0, 0
POSCAR-1348246.vasp, 0, 1
POSCAR-13523.vasp, 1, 1
POSCAR-1287330.vasp, 0, 0
POSCAR-1344358.vasp, 1, 0
POSCAR-1280661.vasp, 1, 0
POSCAR-mp-1105690.vasp, 1, 1
POSCAR-693557.vasp, 0, 0
POSCAR-mp-31119.vasp, 1, 1
POSCAR-19929.vasp, 1, 1
POSCAR-826632.vasp, 0, 0
POSCAR-432854.vasp, 0, 0
POSCAR-mp-752475.vasp, 1, 1
POSCAR-337466.vasp, 0, 0
