material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-2715005,0.0,0,"Atoms(symbols='La3Na12O72S3Si15Ta9', pbc=True, cell=[[9.14623329, 0.01255278, 0.00409299], [-4.56228202, 7.85583076, -0.00783575], [0.01057314, -0.01727662, 22.91540754]], initial_magmoms=...)",0,0.007695646956562996
mp-777734,0.0,0,"Atoms(symbols='Cr5Li32Mn11O48', pbc=True, cell=[[5.006522, 0.0, 0.0], [-2.478497, 4.350169, 0.0], [-0.687053, -1.186338, 38.423985]], initial_magmoms=...)",0,2.9083439585519955e-05
mp-2712892,0.0,0,"Atoms(symbols='In9Nb3O72S15Si3', pbc=True, cell=[[8.89919995, -0.01312681, -0.01181148], [-4.46086633, 7.75727837, -0.01281246], [-0.03183589, -0.05589779, 23.18790653]], initial_magmoms=...)",0,0.01634012721478939
mp-1309647,0.0,0,"Atoms(symbols='Li6Co8Sn2O16', pbc=True, cell=[[-3.477339, -4.221453, -2.520836], [-5.158091, 4.813183, -7.710159], [1.788769, -2.631607, -5.172708]], initial_magmoms=...)",0,5.04347383412096e-07
mp-770868,0.0,0,"Atoms(symbols='V4W4O16', pbc=True, cell=[[4.569165, 2.5e-05, -0.31412], [2.4e-05, 4.911515, -3.7e-05], [0.821602, -8.5e-05, 11.954167]], initial_magmoms=...)",0,0.07030384987592697
mp-2714557,0.0,0,"Atoms(symbols='Ge6Na6O72S15Si3Zn6', pbc=True, cell=[[8.58995419, 0.00219771, 0.02902917], [-4.29306916, 7.44212385, 0.03376567], [0.0744147, 0.14294014, 22.31011604]], initial_magmoms=...)",0,0.013955709524452686
mp-761574,0.0,0,"Atoms(symbols='Co2O6Sn2', pbc=True, cell=[[0.0001385000000002634, 3.0136565, -4.4307345], [2.4507044999999996, -1.7532165000000002, -4.4309145], [-3.2160525, -1.6538915000000003, -4.3630365]], initial_magmoms=...)",0,0.08945459872484207
mp-6125,1.0,1,"Atoms(symbols='Rb2Ti4P6O24', pbc=True, cell=[[8.299961, -4.219517, 0.0], [8.299961, 4.219517, 0.0], [6.154851, 0.0, 6.986521]], initial_magmoms=...)",1,0.8519527316093445
mp-1044098,0.0,1,"Atoms(symbols='Si2Bi13Sb2O28', pbc=True, cell=[[5.968034, -0.067694, 1.382307], [1.761293, 10.046719, 0.505881], [-0.075195, 0.07781, 12.693678]], initial_magmoms=...)",1,0.5898935794830322
mp-11734,1.0,1,"Atoms(symbols='Sr2MgReO6', pbc=True, cell=[[0.0, 3.989876, 3.989876], [3.989876, 0.0, 3.989876], [3.989876, 3.989876, 0.0]], initial_magmoms=...)",1,0.9704646468162537
mp-1174963,0.0,0,"Atoms(symbols='Li7Mn2Co3O12', pbc=True, cell=[[5.03543, 0.0, 0.0], [1.766043, 5.605592, 0.0], [1.562598, 1.189164, 7.602017]], initial_magmoms=...)",0,0.01578456163406372
mp-2229092,0.0,0,"Atoms(symbols='Na2Nd2MgTi3O10', pbc=True, cell=[[3.880739, 0.0, -0.519028], [-0.069417, 3.880118, -0.519028], [0.166047, 0.169045, 16.009068]], initial_magmoms=...)",0,0.0003514382697176188
mp-2715902,0.0,0,"Atoms(symbols='Ga9Na9O72P15S3Ta3', pbc=True, cell=[[8.62637155, 0.00592842, -0.01396439], [-4.30805452, 7.4551839, 0.02976634], [-0.03556932, 0.06690857, 22.23904321]], initial_magmoms=...)",0,0.0003514382697176188
mp-27186,0.0,1,"Atoms(symbols='Mg2V2O6', pbc=True, cell=[[4.66449791, -0.0, -2.41029668], [-3e-07, 5.22821384, -5.9e-07], [-0.00448106, 4.14e-06, 5.70993473]], initial_magmoms=...)",0,0.44378119707107544
mp-1044794,0.0,0,"Atoms(symbols='Bi8P8O32', pbc=True, cell=[[2.857392, 9.179511, 0.0], [-2.857392, 9.179511, 0.0], [0.0, 7.382031, 16.621722]], initial_magmoms=...)",0,0.2024431973695755
mp-27437,1.0,1,"Atoms(symbols='Zr2I8O24', pbc=True, cell=[[8.41292966, -6.27e-06, 0.0], [6.27e-06, 8.41292966, -0.0], [-0.0, -0.0, 7.39343847]], initial_magmoms=...)",1,0.9368651509284973
mp-555988,1.0,1,"Atoms(symbols='Na8U2Cr6O28', pbc=True, cell=[[7.33493, 0.0, 0.0], [3.086598, 8.074561, 0.0], [2.270533, 1.279023, 11.335654]], initial_magmoms=...)",1,0.8292155861854553
mp-26640,0.0,0,"Atoms(symbols='Co4P8O28', pbc=True, cell=[[5.173542, 0.0, 0.0], [0.0, 8.763741, 0.0], [0.0, 2.834815, 12.001236]], initial_magmoms=...)",0,0.027169233188033104
mp-1198591,1.0,1,"Atoms(symbols='Rb4Mo4P4O24', pbc=True, cell=[[0.0, 6.353793, 8.063593], [5.608807, 0.0, 8.063593], [5.608807, 6.353793, 0.0]], initial_magmoms=...)",1,0.9951136708259583
mp-1233455,0.0,0,"Atoms(symbols='MgVFeP4O14', pbc=True, cell=[[5.10388, -0.084153, 0.202664], [-0.14728, 8.489546, -0.042368], [-2.096871, 0.02015, 6.576494]], initial_magmoms=...)",0,0.013955709524452686
mp-778009,0.0,0,"Atoms(symbols='B12Bi24Li4O56', pbc=True, cell=[[16.154822, 0.0, 0.0], [0.0, 8.74147, 0.0], [0.0, 0.204144, 9.337846]], initial_magmoms=...)",0,0.0004784256452694535
mp-1043702,0.0,0,"Atoms(symbols='Ca4O40Si16W4', pbc=True, cell=[7.599491, 7.599491, 15.527938], initial_magmoms=...)",1,0.6615949869155884
mp-27535,1.0,1,"Atoms(symbols='Ca4I8O24', pbc=True, cell=[[11.30565065, 0.0, 0.0], [0.0, 7.15431698, 0.0025463], [0.0, 5.15746761, 6.96652222]], initial_magmoms=...)",1,0.9900250434875488
mp-545544,1.0,1,"Atoms(symbols='Ba2TaBiO6', pbc=True, cell=[[3.05334, 5.286902, 0.0], [-3.05334, 5.286902, 0.0], [0.0, 3.561684, 5.034435]], initial_magmoms=...)",1,0.7215470671653748
mp-5126,1.0,1,"Atoms(symbols='Zn4S4O16', pbc=True, cell=[4.75275201, 6.66785586, 8.60200284], initial_magmoms=...)",1,0.9643886089324951
mp-684815,0.0,0,"Atoms(symbols='Ba4La2Ti3Nb2O18', pbc=True, cell=[[14.163837, -2.863482, 0.0], [14.163837, 2.863482, 0.0], [13.584931, 0.0, 4.925796]], initial_magmoms=...)",0,0.0008559006964787841
mp-559653,1.0,1,"Atoms(symbols='Sr2Ca2C4O12', pbc=True, cell=[5.313348, 6.472411, 7.442431], initial_magmoms=...)",1,0.957277774810791
mp-767552,0.0,0,"Atoms(symbols='Na6Ca2P2C2O14', pbc=True, cell=[[7.088566, 0.0, 0.0], [0.0, 5.279393, 0.0], [0.0, 0.032394, 9.190662]], initial_magmoms=...)",0,0.08570928126573563
mp-1194912,1.0,1,"Atoms(symbols='Y4V4Te8O32', pbc=True, cell=[[3.69827, -4.10079, 0.0], [3.69827, 4.10079, 0.0], [0.0, 0.0, 21.625604]], initial_magmoms=...)",1,0.9358173608779907
mp-850395,0.0,0,"Atoms(symbols='Li2Mn6B6O18', pbc=True, cell=[[5.334884, 0.0, 0.0], [0.149297, 5.783201, 0.0], [2.218731, 0.61202, 12.040318]], initial_magmoms=...)",0,0.0014381353976204991
mp-1195470,1.0,1,"Atoms(symbols='Rb8U6As4O32', pbc=True, cell=[[17.651699, 0.0, 0.0], [0.0, 7.167575, 0.0], [0.0, 0.115796, 7.220689]], initial_magmoms=...)",1,0.9843363761901855
mp-10418,1.0,1,"Atoms(symbols='Rb2Sb2O4', pbc=True, cell=[[5.19168742, 0.00871962, -2.05052846], [-2.61993118, 5.37390223, -0.67125847], [0.03033697, -0.0455198, 6.0158514]], initial_magmoms=...)",1,0.8712559342384338
mp-1190474,1.0,1,"Atoms(symbols='Tb2CuTe2S2O14', pbc=True, cell=[[5.01987, 0.004603, 1.437031], [-0.395289, 7.08272, 3.693622], [-0.02751, 0.036643, 8.25672]], initial_magmoms=...)",1,0.915808916091919
mp-1272284,0.0,0,"Atoms(symbols='GaLa2NiO6', pbc=True, cell=[[-2.7634074999999996, 1.6005945, 4.402286000000001], [-0.08209049999999962, 3.1700325, -4.4446129999999995], [-2.8333140000000006, -4.7654380000000005, -0.056285000000001556]], initial_magmoms=...)",1,0.6154346466064453
mp-28364,1.0,1,"Atoms(symbols='Rb8Cd4O8', pbc=True, cell=[6.29971944, 6.39054469, 10.5763665], initial_magmoms=...)",1,0.8433797955513
mp-690658,1.0,1,"Atoms(symbols='V2CuO6', pbc=True, cell=[[3.54320106, -0.10009469, -0.09759381], [-1.85565108, 4.40541592, -1.38451289], [-0.17654508, -0.29142786, 6.45973616]], initial_magmoms=...)",1,0.7046684622764587
mp-779520,0.0,0,"Atoms(symbols='Li8Mn7FeB8O24', pbc=True, cell=[[5.240255, 0.0, 0.0], [0.080954, 6.075435, 0.0], [0.327085, 2.169586, 16.17497]], initial_magmoms=...)",0,0.0011559007689356804
mp-2712945,0.0,0,"Atoms(symbols='Na9O72P9Sc3Si9Ta9', pbc=True, cell=[[8.87315232, 0.00128663, 0.00052862], [-4.43544279, 7.71035543, 0.00400897], [0.00144728, 0.01245982, 22.84951178]], initial_magmoms=...)",0,0.006050397641956806
mp-1211203,0.0,1,"Atoms(symbols='Li2Ce2W4O16', pbc=True, cell=[[7.225797, 0.0, 0.0], [-0.193061, 7.459903, 0.0], [-3.27922, -3.137538, 6.044556]], initial_magmoms=...)",1,0.8875949382781982
mp-23349,1.0,1,"Atoms(symbols='BiB3O6', pbc=True, cell=[[4.35446766, -0.04152187, -0.02183253], [1.48478853, 4.09355126, 0.16996482], [1.42971994, 0.67456746, 6.33354929]], initial_magmoms=...)",1,0.5591095089912415
mp-1045925,0.0,0,"Atoms(symbols='Ca4Sn4O8', pbc=True, cell=[[3.48851, 0.0, 0.0], [1.729425, 8.789644, 0.0], [1.449688, 0.319545, 10.092015]], initial_magmoms=...)",0,0.02931223064661026
mp-1213328,0.0,1,"Atoms(symbols='Al12Eu12O48Sc8', pbc=True, cell=[[-6.30473253, -6.30473253, 6.30473253], [-6.30473253, 6.30473253, -6.30473253], [6.30473253, -6.30473253, -6.30473253]], initial_magmoms=...)",1,0.9999998807907104
mp-1522933,0.0,0,"Atoms(symbols='BaSrGdNbO6', pbc=True, cell=[[0.0, -4.28052076, -4.28052076], [4.28052076, 0.0, -4.28052076], [4.28052076, -4.28052076, 0.0]], initial_magmoms=...)",0,0.04401864856481552
mp-770811,0.0,1,"Atoms(symbols='Si8As8O28', pbc=True, cell=[[7.175748, 0.0, 0.0], [-0.457221, 7.339866, 0.0], [-1.4727, -0.956109, 12.867559]], initial_magmoms=...)",0,0.12294380366802216
mp-4126,1.0,1,"Atoms(symbols='KUO3', pbc=True, cell=[4.29886276, 4.29886276, 4.29886276], initial_magmoms=...)",1,0.7350714802742004
mp-2240858,0.0,0,"Atoms(symbols='PrMgRe2O8', pbc=True, cell=[[5.49806068, -0.50810395, 0.21640203], [-3.18856923, 5.52375093, -0.00081263], [0.27545629, 0.15794642, 6.27586841]], initial_magmoms=...)",0,0.08166611194610596
mp-1177068,0.0,0,"Atoms(symbols='Li12O58P16V6', pbc=True, cell=[[-9.791974, 0.0, 0.0], [4.887104, 8.507234, 0.0], [-0.008236, -0.014988, -13.992619]], initial_magmoms=...)",0,0.015663648024201393
mp-19076,1.0,1,"Atoms(symbols='Ho2Cr2O8', pbc=True, cell=[[5.65207481, 0.00601925, -1.64400925], [-3.18531522, 4.66885259, -1.64451767], [-0.00136522, -0.00175129, 5.88852918]], initial_magmoms=...)",1,0.9317114353179932
mp-2715202,0.0,0,"Atoms(symbols='Ca11Na9O72S18Ta', pbc=True, cell=[[9.22790826, -0.02337415, -0.01193019], [-4.63425047, 7.98284708, 0.00815917], [-0.03092264, 0.00613139, 24.18401803]], initial_magmoms=...)",0,0.24006125330924988
mp-19137,1.0,1,"Atoms(symbols='K2MnO6Se2', pbc=True, cell=[[2.11925, 4.7888995, -2.2865515], [5.2368665, -2.499999998128999e-07, -2.28655125], [-0.009523499999999352, -0.00619924999999899, -7.16206025]], initial_magmoms=...)",1,0.7975567579269409
mp-1204495,1.0,1,"Atoms(symbols='Tb8Ge4B8O32', pbc=True, cell=[4.430274, 9.357517, 13.543432], initial_magmoms=...)",1,0.9999932050704956
mp-26834,0.0,0,"Atoms(symbols='V2P8O24', pbc=True, cell=[[6.23793011, 8.37789652, 0.06312649], [-6.23793011, 8.37789652, 0.06312649], [-0.0, 1.02476982, 5.04134071]], initial_magmoms=...)",0,0.11456650495529175
mp-1176789,0.0,0,"Atoms(symbols='Cr2Li2O8P2', pbc=True, cell=[[4.500000000007276e-05, 5.009918, 0.0012079999999999869], [4.7289335, -2.5048695, 0.192357], [0.25629, -0.001556, -6.446666]], initial_magmoms=...)",0,0.0643000528216362
mp-17950,1.0,1,"Atoms(symbols='Nd4W6O24', pbc=True, cell=[[5.888122, 3.977133, 0.0], [-5.888122, 3.977133, 0.0], [0.0, 3.906821, 11.033555]], initial_magmoms=...)",1,0.9930423498153687
mp-26910,0.0,0,"Atoms(symbols='Cr2P6O18', pbc=True, cell=[[3.2984, 5.710016, 0.0], [-3.2984, 5.710016, 0.0], [0.0, 0.03841, 9.623711]], initial_magmoms=...)",0,0.11456650495529175
mp-1203333,1.0,1,"Atoms(symbols='Na12Mn4V8O30', pbc=True, cell=[[0.0, -5.785067, 0.0], [-7.471505, 0.0, 0.007904], [0.016039, 0.0, -17.525055]], initial_magmoms=...)",1,0.9000037312507629
mp-556213,1.0,1,"Atoms(symbols='K16Mn16O64V16', pbc=True, cell=[[5.720375, 0.0, 0.0], [0.0, 12.291397, 0.0], [0.0, 5.717637, 23.611771]], initial_magmoms=...)",1,1.0
mp-1342975,0.0,0,"Atoms(symbols='Ca4Ni8O16', pbc=True, cell=[[4.95341483, 0.0006066, -6.657e-05], [-0.00041062, 5.81907632, -0.21436164], [-0.00284207, -0.43088242, 10.84657853]], initial_magmoms=...)",0,0.00030061634606681764
mp-1020636,1.0,1,"Atoms(symbols='Zn16Si8O32', pbc=True, cell=[6.188389, 9.840289, 11.035856], initial_magmoms=...)",1,0.9999946355819702
mp-540932,1.0,1,"Atoms(symbols='Mn4Ag8O16', pbc=True, cell=[5.588019, 6.974606, 9.895953], initial_magmoms=...)",1,0.9996345043182373
mp-1223373,0.0,0,"Atoms(symbols='La4Fe2Co2O12', pbc=True, cell=[[5.500676, 0.0, 0.0], [0.0, 5.565949, 0.0], [0.0, 5.454775, 7.979862]], initial_magmoms=...)",0,0.465023010969162
mp-19393,1.0,1,"Atoms(symbols='Nd4Mn8O20', pbc=True, cell=[5.72160062, 7.49457793, 8.63264079], initial_magmoms=...)",1,0.9985221028327942
mp-765583,0.0,0,"Atoms(symbols='Ti4Fe8O18', pbc=True, cell=[[2.581151, 4.877677, 0.0], [-2.581151, 4.877677, 0.0], [0.0, 0.794188, 12.881326]], initial_magmoms=...)",0,0.2762998342514038
mp-20986,1.0,1,"Atoms(symbols='CaFe3O12Ti4', pbc=True, cell=[[3.0819054999999995, 5.338016, 2.179237], [3.0819054999999995, -5.338016, 2.179236], [5.000000005139782e-07, -0.0, -6.5377089999999995]], initial_magmoms=...)",1,0.9244152307510376
mp-1195532,1.0,1,"Atoms(symbols='Na4Tm4B4Te2O20', pbc=True, cell=[[-6.141012, 0.0, 1.520702], [-0.017962, 0.0, -6.729989], [0.0, -9.935263, 0.0]], initial_magmoms=...)",1,0.9911527037620544
mp-2486616,0.0,1,"Atoms(symbols='O3W', pbc=True, cell=[[-0.0, 3.84848288, -0.0], [-0.0, -0.0, 3.867300675], [3.88359315, -0.0, -0.0]], initial_magmoms=...)",1,0.5684158205986023
mp-1647282,0.0,0,"Atoms(symbols='Co4Sb4P8O32', pbc=True, cell=[[0.134061, 6.259999, 4.93308], [0.228733, -6.313889, 4.99795], [10.080521, -0.078222, 0.374128]], initial_magmoms=...)",0,0.012673735618591309
mp-1104930,1.0,1,"Atoms(symbols='K2La2Ti2O8', pbc=True, cell=[3.870388, 3.870388, 13.60485], initial_magmoms=...)",1,0.8934953808784485
mp-559975,1.0,1,"Atoms(symbols='Sr4Mn4O12', pbc=True, cell=[[2.775628, -4.786469, 0.0], [2.775628, 4.786469, 0.0], [0.0, 0.0, 9.289115]], initial_magmoms=...)",0,0.2685575783252716
mp-1348355,0.0,1,"Atoms(symbols='Ca2Cu2P4O14', pbc=True, cell=[[-6.482125, 0.0, 0.0], [0.852232, 6.518826, 0.0], [-0.310141, -2.676779, -6.147179]], initial_magmoms=...)",0,0.4054487347602844
mp-756266,0.0,0,"Atoms(symbols='Cr3GaLi4O8', pbc=True, cell=[[4.443706000000001, 2.5655824999999997, -0.0027719999999997746], [2.954728, -5.117755, -0.00023], [-2.9562559999999998, 1.7048235000000003, -4.8812750000000005]], initial_magmoms=...)",0,0.03327393904328346
mp-1517570,0.0,0,"Atoms(symbols='Ba2SmVO6', pbc=True, cell=[[0.0, -4.22554924, -4.22554924], [4.22554924, 0.0, -4.22554924], [4.22554924, -4.22554924, 0.0]], initial_magmoms=...)",0,0.25423112511634827
mp-555481,1.0,1,"Atoms(symbols='Ba12Er4Ga8O30', pbc=True, cell=[[6.024798, 0.0, 0.0], [0.0, 8.032371, 0.0], [0.0, 0.427413, 18.625645]], initial_magmoms=...)",1,0.9376689791679382
mp-757324,0.0,0,"Atoms(symbols='Ce2Zr12O28', pbc=True, cell=[3.682504, 5.297564, 25.722197], initial_magmoms=...)",0,0.000458312890259549
mp-1216059,0.0,1,"Atoms(symbols='YLu3Cr4O16', pbc=True, cell=[[3.124882, -5.02623, 0.0], [3.124882, 5.02623, 0.0], [0.0, 0.0, 10.053389]], initial_magmoms=...)",1,0.9826908707618713
mp-555354,1.0,1,"Atoms(symbols='KMnO8Se2', pbc=True, cell=[[4.9257290000000005, 0.013928000000000385, 0.388349], [1.8882899999999996, 4.7170950000000005, 0.6030150000000001], [-0.022833, 0.005925, 8.149684]], initial_magmoms=...)",1,0.9302051067352295
mp-555122,1.0,1,"Atoms(symbols='Rb4Pd2N8O24', pbc=True, cell=[[8.171639, 0.0, 0.0], [0.0, 8.037077, 0.0], [0.0, 1.786456, 9.814146]], initial_magmoms=...)",1,0.9468920826911926
mp-2715359,0.0,0,"Atoms(symbols='Na6O24P6Y4', pbc=True, cell=[[0.0, -9.30829624, 0.0], [-6.72264961, -4.65414812, 4.546708405], [-6.5519683, -4.65414812, -4.878346434999999]], initial_magmoms=...)",0,0.025083139538764954
mp-1210518,0.0,0,"Atoms(symbols='Na6Mg4Mo6O24', pbc=True, cell=[[6.807831, 6.192772, 0.0], [-6.807831, 6.192772, 0.0], [0.0, 2.803896, 6.622615]], initial_magmoms=...)",1,0.9196425676345825
mp-1037344,0.0,0,"Atoms(symbols='CFeMg30O32', pbc=True, cell=[8.511178, 8.511178, 8.516756], initial_magmoms=...)",0,0.0019267346942797303
mp-23091,1.0,1,"Atoms(symbols='Ba2BiSbO6', pbc=True, cell=[[5.272572, -3.073535, 0.0], [5.272572, 3.073535, 0.0], [3.48092, 0.0, 5.012967]], initial_magmoms=...)",1,0.8814108967781067
mp-677520,0.0,1,"Atoms(symbols='Ba12Ga14K2O42Zn8', pbc=True, cell=[[10.971353, 0.0, 0.0], [-5.476622, 9.516117, 0.0], [-0.038805, -0.022931, 11.965297]], initial_magmoms=...)",1,0.973087728023529
mp-25985,0.0,0,"Atoms(symbols='Cr4Li4O48P16', pbc=True, cell=[8.371418, 9.254804, 12.731737], initial_magmoms=...)",0,0.01182339433580637
mp-1041465,0.0,0,"Atoms(symbols='Mg2Mo6P6O26', pbc=True, cell=[[6.656245, 0.0, 0.0], [0.0, 7.821982, 0.0], [0.0, 1.777664, 10.401534]], initial_magmoms=...)",0,0.00012533752305898815
mp-1301965,0.0,0,"Atoms(symbols='Fe2Li2O8P2', pbc=True, cell=[[5.212483, 0.0031394999999996287, -0.089598], [2.603395, -4.680221, -0.045125], [-0.033216000000000356, -0.00028250000000037143, -8.755908]], initial_magmoms=...)",0,0.22202469408512115
mp-770903,0.0,0,"Atoms(symbols='B4Li6Mn2O12', pbc=True, cell=[[0.04187449999999959, 5.188045499999999, -0.06384999999999999], [-6.4746095, -0.06014049999999971, -0.142705], [2.49973, -0.078841, 7.374346]], initial_magmoms=...)",0,0.012624949216842651
mp-2712628,0.0,0,"Atoms(symbols='Mg9Na18O72S12Si6Zr3', pbc=True, cell=[[9.06683648, -0.00202352, -0.01400347], [-4.5352469, 7.84950802, 0.02190641], [-0.03461373, 0.04364812, 22.5533113]], initial_magmoms=...)",0,0.014503579586744308
mp-2230433,0.0,0,"Atoms(symbols='MgV5FeO12', pbc=True, cell=[[6.88759436, -0.28933809, -0.23124248], [-1.02719032, 7.13196184, -0.01503159], [-1.68368576, 1.36718343, 5.27348552]], initial_magmoms=...)",0,0.027376487851142883
mp-1174064,0.0,0,"Atoms(symbols='Li6Mn2Co2O10', pbc=True, cell=[[1.459899, 4.900014, 0.0], [-1.459899, 4.900014, 0.0], [0.0, 2.535912, 12.49614]], initial_magmoms=...)",0,0.033526163548231125
mp-766452,0.0,1,"Atoms(symbols='La9ErO15', pbc=True, cell=[[3.920799, -6.791217, -6.159932], [5.880316, 3.395139, -4.8e-05], [3.920573, -0.000705, 6.160566]], initial_magmoms=...)",1,0.9374402165412903
mp-756062,0.0,1,"Atoms(symbols='Ce4Fe4O12', pbc=True, cell=[5.467034, 5.78395, 7.77725], initial_magmoms=...)",1,0.9949001669883728
mp-554107,1.0,1,"Atoms(symbols='K8Na16Ge8O28', pbc=True, cell=[[29.606263, 0.0, 0.0], [0.0, 6.067644, 0.0], [0.0, 3.020778, 5.293642]], initial_magmoms=...)",1,0.9999945163726807
mp-555802,1.0,1,"Atoms(symbols='Zn6Fe4Se12O36', pbc=True, cell=[[8.530044, 0.0, 0.0], [0.0, 7.808259, 0.0], [0.0, 1.4557, 12.638846]], initial_magmoms=...)",1,0.9998390674591064
mp-754886,0.0,0,"Atoms(symbols='MnSb3P4O16', pbc=True, cell=[[6.702514, 0.0, 0.0], [0.0, 4.990134, 0.0], [0.0, 0.234918, 10.294031]], initial_magmoms=...)",0,0.009746103547513485
mp-2713005,0.0,0,"Atoms(symbols='Mg3O72P6S12Zr9', pbc=True, cell=[[8.92131816, -0.00518914, 0.00225512], [-4.46514953, 7.7408463, -0.00076376], [0.00552228, 0.00067598, 22.999763]], initial_magmoms=...)",0,0.013742320239543915
mp-1250597,0.0,0,"Atoms(symbols='Li20Co2Si4O20', pbc=True, cell=[[3.087671, 15.030975, 0.0], [-3.087671, 15.030975, 0.0], [0.0, 0.839358, 5.115955]], initial_magmoms=...)",0,0.04858620837330818
mp-6492,1.0,1,"Atoms(symbols='Ba2YSbO6', pbc=True, cell=[[-4.265172, -4.265172, 0.0], [-4.265172, 0.0, -4.265172], [0.0, -4.265172, -4.265172]], initial_magmoms=...)",1,0.8715841770172119
mp-557730,1.0,1,"Atoms(symbols='Dy2P6O18', pbc=True, cell=[[3.36405509, 7.09357153, 0.02331038], [-3.36405509, 7.09357153, 0.02331038], [0.0, 6.09134965, 7.98747494]], initial_magmoms=...)",0,0.4396571218967438
mp-1178248,0.0,0,"Atoms(symbols='Hf4O16Zr4', pbc=True, cell=[[-5.1148005, -5.1148005, 0.0], [-5.1148005, 0.0, -5.1148005], [0.0, -5.1148005, -5.1148005]], initial_magmoms=...)",0,0.016850080341100693
mp-761094,0.0,0,"Atoms(symbols='Li10FeCo9O20', pbc=True, cell=[[5.050632, 0.0, 0.0], [2.481406, 7.286134, 0.0], [0.825531, 1.466835, 9.702268]], initial_magmoms=...)",0,0.002491967985406518
mp-782636,0.0,0,"Atoms(symbols='Li6Cr6Fe3O18', pbc=True, cell=[[6.023471, -2.807976, 0.026821], [-3.467799, -5.66701, -0.027444], [-3.491764, -1.046953, -7.582281]], initial_magmoms=...)",0,0.0036499870475381613
mp-16828,1.0,1,"Atoms(symbols='Li6B14O24', pbc=True, cell=[[6.49009469, -0.01600968, -0.01079819], [-1.26935588, 7.71120934, -0.06428233], [-2.18291799, -0.60351297, 8.20432191]], initial_magmoms=...)",1,0.7992857098579407
mp-1210389,0.0,1,"Atoms(symbols='Na6Zn4Mo6O24', pbc=True, cell=[[7.038496, 6.125626, 0.0], [-7.038496, 6.125626, 0.0], [0.0, 2.976774, 6.681567]], initial_magmoms=...)",1,0.9662197828292847
mp-20845,1.0,1,"Atoms(symbols='Dy4Sn4O14', pbc=True, cell=[[-0.0, 5.19679237, 5.19679237], [5.19679237, 0.0, 5.19679237], [5.19679237, 5.19679237, -0.0]], initial_magmoms=...)",1,0.9978001713752747
mp-556048,1.0,1,"Atoms(symbols='Nb16O40', pbc=True, cell=[[-10.31347817, 10.31347817, 1.92028889], [10.31347817, -10.31347817, 1.92028889], [10.31347817, 10.31347817, -1.92028889]], initial_magmoms=...)",1,0.960212230682373
mp-25431,0.0,0,"Atoms(symbols='P4W4O16', pbc=True, cell=[5.107523, 5.993025, 10.204802], initial_magmoms=...)",0,0.0003625900426413864
mp-555286,1.0,1,"Atoms(symbols='CsNbP2O8', pbc=True, cell=[[5.09511439, 0.00118055, 0.25074863], [2.37756861, 4.50636762, 0.25074863], [0.01552101, 0.00936228, 8.77356814]], initial_magmoms=...)",1,0.8872045874595642
mp-10543,1.0,1,"Atoms(symbols='K6Sb2O8', pbc=True, cell=[[5.66821701, -0.03243158, 0.0], [-2.04486281, 6.2329436, 0.0], [0.0, 0.0, 7.35823348]], initial_magmoms=...)",1,0.9986329674720764
mp-6667,1.0,1,"Atoms(symbols='Ca3B3P3O15', pbc=True, cell=[[3.349014, -5.800662, 0.0], [3.349014, 5.800662, 0.0], [0.0, 0.0, 6.80428]], initial_magmoms=...)",1,0.6201041340827942
mp-768757,0.0,0,"Atoms(symbols='Cu8Li4O48S12', pbc=True, cell=[[8.657148, 0.0, 0.0], [0.0, 8.38102, 0.0], [0.0, 8.066442, 12.183736]], initial_magmoms=...)",0,0.007968815043568611
mp-770943,0.0,0,"Atoms(symbols='Li4TiNi5P6O24', pbc=True, cell=[[8.389478, 0.0, 0.0], [3.897292, 7.514147, 0.0], [3.89692, 2.411321, 7.138898]], initial_magmoms=...)",0,0.0022430878598243
mp-18463,1.0,1,"Atoms(symbols='Rb4Zn4P4O16', pbc=True, cell=[[5.498631, 0.0, 0.0], [0.0, 9.002978, 0.0], [0.0, 0.02936, 9.091478]], initial_magmoms=...)",1,0.9525741338729858
mp-1215773,0.0,0,"Atoms(symbols='Zn3In2O6', pbc=True, cell=[[14.197788, -1.728342, 0.0], [14.197788, 1.728342, 0.0], [13.987391, 0.0, 2.986174]], initial_magmoms=...)",0,0.17539678514003754
mp-774513,0.0,0,"Atoms(symbols='Co10Li8O36Ti8', pbc=True, cell=[2.887169, 8.984515, 24.75377], initial_magmoms=...)",0,1.4480192476185039e-06
mp-1202238,1.0,1,"Atoms(symbols='Cs8Fe8Mo12O48', pbc=True, cell=[11.093496, 11.093496, 11.093496], initial_magmoms=...)",1,0.997739315032959
mp-1517399,0.0,0,"Atoms(symbols='KNdZrNbO6', pbc=True, cell=[[-0.0, -4.12003156, -4.12003156], [4.12003156, 0.0, -4.12003156], [4.12003156, -4.12003156, 0.0]], initial_magmoms=...)",0,0.004503272473812103
mp-683170,0.0,1,"Atoms(symbols='Cu4S2O8', pbc=True, cell=[[0.0, 5.435476, 7.506786], [2.302996, 0.0, 7.506786], [2.302996, 5.435476, 0.0]], initial_magmoms=...)",1,0.6794977784156799
mp-12410,1.0,1,"Atoms(symbols='Ba2TbIrO6', pbc=True, cell=[[-4.231951, -4.231951, 0.0], [-4.231951, 0.0, -4.231951], [0.0, -4.231951, -4.231951]], initial_magmoms=...)",1,0.8477157950401306
