material_id,atoms,pred_synth,synth_score
POSCAR_mp-982373_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.075345032407489, 0.679552921921882, -0.1166123910717284], [2.5286086471404285, 4.452758435091958, -0.1166123910717283], [-3.8425451531809447, -2.5935373833946795, 2.309090184290446]])",0,0.011158031411468983
POSCAR_mp-982376_copy1_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[2.587137363027806, 1.295642841e-05, 5.7264369976e-06], [-1.4104006797e-05, 4.706199506110914, -6.96325e-11], [-1.27174992987e-05, -2.465786e-10, 8.168304967815082]])",0,0.07276838272809982
POSCAR_mp-982376_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.172924691024582, 8.3225758556e-06, 5.7768009257e-06], [-2.3724436922e-05, 5.291820555996516, 1.05846e-11], [-1.02529932636e-05, -1.204191e-10, 4.329914242678249]])",0,0.003403005190193653
POSCAR_mp-982377_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.746115950425577, -6e-16, -1e-16], [-2.373057975212788, 4.110256982375075, -1e-16], [2e-16, 3e-16, 4.689156888832112]])",0,0.4344013035297394
POSCAR_mp-982378_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.050928024291823, 0.8511115459042883, -0.0758023588608879], [2.3749918950749542, 4.538246166579813, -0.0758023588608881], [-3.7589663889239335, -2.728067999532531, 2.2620603302697173]])",0,0.011072159744799137
POSCAR_mp-982380_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.7296660259751446, -1.1606072005e-06, 1.12476885e-08], [-1.3648282524601214, 5.351341931400471, -0.9305316537083451], [-1.0719982039e-06, 0.523069069821734, 5.229643155931468]])",1,0.527818500995636
POSCAR_mp-982380_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[2.781565681341215, -8.26005443e-07, 6.280493741e-07], [-1.3907781096514857, 4.801117513573025, 0.7358630859160217], [1.0027528514e-06, 2.367135089646062, 5.0633334132457435]])",0,0.20434190332889557
POSCAR_mp-982448_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.069172770087114, 0.8058656995459466, -0.075233068500327], [2.4390466612197277, 4.516301969874274, -0.0752330685003269], [-3.796399010036783, -2.691060411365721, 2.266627677175236]])",0,0.011777843348681927
POSCAR_mp-982595_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.038681192029577, -1e-16, -1e-16], [2.0193405960147883, 3.4976005100840317, -1e-16], [2.0193405960147883, 1.1658668366946776, 3.297569384749261]])",0,0.002115703420713544
POSCAR_mp-982619_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.674194994366389, -5e-16, -1e-16], [-2.3370974971831937, 4.047971607363355, -1e-16], [1e-16, 3e-16, 4.814081122475506]])",0,0.01009131595492363
POSCAR_mp-982635_copy1_opt,"Atoms(symbols='V12O8', pbc=True, cell=[[5.599429800924864, -1e-16, -1e-16], [2e-16, 5.599429800924864, -1e-16], [2e-16, 2e-16, 6.476396866602188]])",0,5.626401957670168e-07
POSCAR_mp-982635_copy2_opt,"Atoms(symbols='O12V8', pbc=True, cell=[[5.462429415633346, -2e-16, -1e-16], [2e-16, 5.462429415633347, -1e-16], [2e-16, 2e-16, 5.775175513077902]])",0,0.0007152324542403221
POSCAR_mp-982637_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.055605747098101, 0.6902414468912818, 1.2760545813e-06], [2.574749588717668, 4.405252238010453, 1.2760545815e-06], [-3.8151784535641866, -2.547747367106213, 2.233602773894442]])",0,0.013020490296185017
POSCAR_mp-982663_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.0348814626021134, -4e-16, -3e-16], [2.0174407313010567, 3.4943098478723402, -2e-16], [2.0174407313010567, 1.16476994929078, 3.2944669186632876]])",0,0.0022694687359035015
POSCAR_mp-982664_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.076451154555596, 0.7563433447543005, -0.1005257648672036], [2.4680078591454584, 4.500149862720044, -0.1005257648672036], [-3.813417988216336, -2.6569440851778383, 2.28908405042255]])",0,0.011419614776968956
POSCAR_mp-982665_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5894258144752786, -2e-16, -2e-16], [1e-16, 3.5894258144752786, -2e-16], [1e-16, 1e-16, 3.5894258144752786]])",0,0.06620602309703827
POSCAR_mp-982729_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.691019261211393, -6e-16, -1e-16], [-2.345509630605696, 4.0625418498511765, -1e-16], [2e-16, 3e-16, 4.798772766782998]])",0,0.02460992895066738
POSCAR_mp-982734_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.621966308515634, -7.953648027e-07, 0.0], [1.53383095755e-05, 4.621957719158481, 0.0], [2e-16, 2e-16, 2.7703437530479254]])",1,0.9894295334815979
POSCAR_mp-982734_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.931216916611148, 2.095773222e-07, 0.0], [1.7422735668e-05, 4.9312065026106815, 0.0], [2e-16, 2e-16, 2.678248335348144]])",1,0.5097948908805847
POSCAR_mp-982773_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.589023376875261, -1e-16, -1e-16], [1e-16, 3.589023376875261, -1e-16], [1e-16, 1e-16, 3.589023376875261]])",0,0.06632687151432037
POSCAR_mp-982778_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.692495782741566, -0.0012056548013374, -0.0165002182891039], [-2.347906293274205, 4.062831044177749, 0.0165007081842873], [-0.0203760830597249, 0.011746634905378, 4.795112649994307]])",0,0.028007520362734795
POSCAR_mp-982778_copy2_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[6.6735919669955015, -0.0097910122866581, 0.0210082199806934], [-3.346148255379055, 5.774055463232367, -0.0209982764589695], [0.0040828998898474, -0.0023654433588891, 2.592642488212555]])",0,0.16052906215190887
POSCAR_mp-982779_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.678398994343724, 0.0001341090193709, -4.47767716762e-05], [-1.3395163661073977, 2.319437986406814, 3.48287667436e-05], [8.79023380754e-05, -2.81782221193e-05, 2.87526866258676]])",1,0.8419556617736816
POSCAR_mp-982779_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.678404583070651, 0.0001418105098859, -4.47790081563e-05], [-1.3395136977746092, 2.3194323756949853, 3.48303643419e-05], [8.78991507245e-05, -2.81771102363e-05, 2.8752692830979782]])",1,0.8420855402946472
POSCAR_mp-982780_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5896731793376744, -2e-16, -2e-16], [1e-16, 3.5896731793376744, -2e-16], [1e-16, 1e-16, 3.589673179337675]])",0,0.06705629080533981
POSCAR_mp-982780_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[6.588892973777944, 0.0, 0.0], [5e-16, 6.588892973777944, 0.0], [5e-16, 5e-16, 6.588892973777944]])",0,0.49524322152137756
POSCAR_mp-982871_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.869209572334653, 1.3051507389117725, 5.62361688208e-05], [1.896829373210499, 4.670616515999062, 5.62361688209e-05], [-3.3829446890877675, -2.9878175784866654, 2.245139322850941]])",0,0.011244560591876507
POSCAR_mp-982873_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.03420445439058, -2e-16, -1e-16], [2.0171022271952905, 3.493723541562583, -2e-16], [2.0171022271952905, 1.1645745138541943, 3.2939141437733115]])",0,0.0022872276604175568
POSCAR_mp-982880_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5896104293606124, -5.4121525811e-06, -2.7061078787e-06], [7.1179238947e-06, 3.5896085279583487, -1e-16], [3.5589511311e-06, -2.18691e-11, 3.5896113800279474]])",0,0.06705629080533981
POSCAR_mp-982881_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[5.06498866649802, 0.7982681285909631, -0.0802321128249353], [2.447810092062596, 4.505504183781658, -0.0802321128249352], [-3.7999589068046027, -2.682637654189653, 2.275441350459831]])",0,0.011732463724911213
POSCAR_mp-982930_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[5.038835405684828, 0.4932584259018224, -7.4793125955e-06], [2.672593684472477, 4.300047571600104, -7.4793125954e-06], [-3.855739716064918, -2.3966686446498, 2.2411351947884857]])",0,0.012194132432341576
POSCAR_mp-982981_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.688779942471917, -3e-16, 0.0], [-2.344389971235958, 4.0606025429356185, -1e-16], [2e-16, 4e-16, 4.798358482775653]])",0,0.023241925984621048
POSCAR_mp-982981_copy2_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[6.947558511331835, -7e-16, -2e-16], [-3.4737792556659173, 6.016762165092168, -3e-16], [1e-16, 2e-16, 2.5836757609956194]])",0,0.05271640047430992
POSCAR_mp-982982_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.771095745598881, 0.6108246395262684, 1.538831563e-07], [2.140927348666389, 4.307306750355314, 1.538831563e-07], [-3.4560082928620592, -2.4590633794204217, 2.268360369101178]])",0,0.002034817123785615
POSCAR_mp-982982_copy2_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.7641862507593733, -0.1067966567983715, 1.90791633e-07], [1.132910478655276, 3.591241777388748, 1.90791633e-07], [-2.4485460939007844, -1.7422209445417718, 2.269315760685333]])",0,0.02178117074072361
POSCAR_mp-982_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5877779683880897, 0.0, 0.0], [2e-16, 3.5877779683880897, 0.0], [2e-16, 2e-16, 3.5877779683880897]])",0,0.06489011645317078
POSCAR_mp-983062_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.038058057323292, -4e-16, -3e-16], [2.019029028661646, 3.497060859598411, -2e-16], [2.0190290286616466, 1.1656869531994705, 3.2970605973921248]])",0,0.0021573419217020273
POSCAR_mp-983152_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.685026211354544, -2e-16, 0.0], [-2.342513105677271, 4.0573517164289985, 0.0], [3e-16, 5e-16, 4.80428373611454]])",0,0.019568676128983498
POSCAR_mp-983230_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.169221595088347, 0.0, 0.0], [1e-16, 3.169221595088347, 0.0], [1e-16, 1e-16, 3.169221595088347]])",0,0.007204769179224968
POSCAR_mp-983230_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.59082575317347, 0.0, 0.0], [2e-16, 3.59082575317347, 0.0], [2e-16, 2e-16, 3.59082575317347]])",0,0.06891249865293503
POSCAR_mp-983235_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.6740599596265175, 1.5727922716e-06, -1e-16], [-2.337031840036249, 4.047854740264422, -1e-16], [1e-16, 3e-16, 4.8230365954227565]])",0,0.00851130299270153
POSCAR_mp-983237_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5911449509111613, -1e-16, -1e-16], [2e-16, 3.5911449509111613, -1e-16], [2e-16, 2e-16, 3.5911449509111613]])",0,0.0697949230670929
POSCAR_mp-983357_copy1_opt,"Atoms(symbols='V6O4', pbc=True, cell=[[6.562618629014068, -0.0882879596966745, 0.0797072532256164], [-3.3571804112006753, 4.116501302951095, 0.0113904644041652], [3.536534364004474, -1.8288122527143003, 4.0116770621333435]])",0,0.017176710069179535
POSCAR_mp-983357_copy2_opt,"Atoms(symbols='O6V4', pbc=True, cell=[[5.742991398761654, -0.0417125289553099, -0.3804753592736299], [-2.945924474041888, 4.3148052697992485, -0.0591954083380266], [2.5766294891468524, -2.18026432978796, 3.839287500925043]])",0,0.2186693549156189
POSCAR_mp-983359_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.036781180712964, -1e-16, 0.0], [2.0183905903564825, 3.495955052016368, 0.0], [2.0183905903564825, 1.1653183506721227, 3.2960180320055237]])",0,0.002182716503739357
POSCAR_mp-983359_copy2_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.543310305526237, -1e-16, -1e-16], [1.771655152763119, 3.068596738076922, -1e-16], [1.771655152763119, 1.0228655793589743, 2.8931007496281484]])",1,0.9186263084411621
POSCAR_mp-983388_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.037259147569886, -4e-16, -3e-16], [2.0186295737849433, 3.4963689834566294, -3e-16], [2.018629573784944, 1.1654563278188763, 3.296408290309998]])",0,0.002191240666434169
POSCAR_mp-983407_copy1_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[6.448369093487328, 0.0052138770269868, -0.0032546087292445], [-3.2096251406825296, 5.57969612915199, 0.0026031345416017], [-0.0015531150741198, 0.0005237340580666, 2.5953378825117674]])",0,0.2632204294204712
POSCAR_mp-983407_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[5.520884713054047, 0.33310271162972, 0.7399108425527317], [-2.480604060851471, 4.218015098186246, -0.920896018211877], [1.0126732080500425, -0.5235769142692768, 3.9679148576059995]])",0,0.06301946938037872
POSCAR_mp-983412_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.542436679604905, -1e-16, -1e-16], [1.7712183398024528, 3.0678401558356434, -1e-16], [1.7712183398024528, 1.022613385278548, 2.8923874370503713]])",1,0.9210741519927979
POSCAR_mp-983412_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.037650201870536, -1e-16, -1e-16], [2.018825100935268, 3.49670764641525, -1e-16], [2.018825100935268, 1.1655692154717503, 3.2967275848094344]])",0,0.002174225402995944
POSCAR_mp-983445_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.704469835094061, -4e-16, 0.0], [-2.35223491754703, 4.074190388529047, 0.0], [2e-16, 3e-16, 4.765460780620761]])",0,0.08064661175012589
POSCAR_mp-983446_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.0377757726029255, -5e-16, -4e-16], [2.0188878863014623, 3.4968163938594725, -3e-16], [2.0188878863014623, 1.1656054646198237, 3.296830112883097]])",0,0.00214894930832088
POSCAR_mp-983458_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.7146481781600835, 3.62951752547e-05, 5.9357119204e-06], [-2.35808680800462, 4.082567734198054, -5.04840029745e-05], [-9.7925875647e-06, 9.04194350479e-05, 4.758214677038735]])",0,0.13050688803195953
POSCAR_mp-983479_copy1_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[7.344605300470269, -0.00272897222574, 0.0003635586821971], [-3.6752102723247972, 6.35892512717213, -0.000386231772704], [-5.63392957515e-05, 4.01193007021e-05, 2.579877802843671]])",0,0.11456650495529175
POSCAR_mp-983479_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.723879851998955, -0.0011881588280868, -0.0036902873195193], [-2.3633189757934665, 4.0901994556751085, 0.0036840496058983], [-0.0030779246788146, 0.0017951012004326, 4.741918754258208]])",0,0.2030746191740036
POSCAR_mp-983509_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.710356340692705, -6e-16, -1e-16], [-2.355178170346352, 4.07928825191699, -1e-16], [1e-16, 3e-16, 4.754474212180926]])",0,0.1155608743429184
POSCAR_mp-983539_copy1_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.170398611894881, 0.0, 0.0], [1e-16, 3.170398611894881, 0.0], [1e-16, 1e-16, 3.170398611894881]])",0,0.007846239022910595
POSCAR_mp-983539_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.59109422957634, 0.0, 0.0], [2e-16, 3.59109422957634, 0.0], [2e-16, 2e-16, 3.59109422957634]])",0,0.06878728419542313
POSCAR_mp-983550_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.7089146732825755, -4e-16, -1e-16], [-2.3544573366412873, 4.07803973131601, -1e-16], [2e-16, 4e-16, 4.762155499114246]])",0,0.09947021305561066
POSCAR_mp-983562_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.749172457352968, -6e-16, -1e-16], [-2.374586228676483, 4.11290399502104, -1e-16], [2e-16, 3e-16, 4.685486875137996]])",0,0.4392662048339844
POSCAR_mp-983582_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.753495788798007, -6e-16, -1e-16], [-2.3767478943990032, 4.116648109881424, -1e-16], [2e-16, 2e-16, 4.673774968099218]])",0,0.46047088503837585
POSCAR_mp-983584_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.170277624627958, -1e-16, -1e-16], [1e-16, 3.170277624627958, -1e-16], [1e-16, 1e-16, 3.170277624627958]])",0,0.007695646956562996
POSCAR_mp-983584_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5903556290867553, -1e-16, -1e-16], [2e-16, 3.5903556290867553, -1e-16], [2e-16, 2e-16, 3.5903556290867553]])",0,0.06853749603033066
POSCAR_mp-7859_copy2_opt,"Atoms(symbols='O2V2', pbc=True, cell=[2.802520890119024, 2.802520890119024, 4.633420622031311])",0,0.10557883977890015
POSCAR_mp-980021_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.861953777282702, 1.3029894238793838, -4.12400052539e-05], [1.8832586365129218, 4.667945252375453, -4.12400052539e-05], [-3.372665878368267, -2.985520159955742, 2.2469022990544683]])",0,0.010902374051511288
POSCAR_mp-980021_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.745069587180955, 0.2580382910344077, 0.0001290474395905], [0.7105169536126253, 3.686094902616687, 0.0001290474395907], [-2.227719675537021, -1.9720014498630456, 2.2886877629073568]])",0,0.06954174488782883
POSCAR_mp-980034_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.035756404809502, -2e-16, -1e-16], [2.0178782024047512, 3.495067570050783, -2e-16], [2.0178782024047512, 1.1650225233502614, 3.295181305984129]])",0,0.002225670963525772
POSCAR_mp-980038_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.706740311660305, -4e-16, -1e-16], [-2.353370155830152, 4.076156678914112, -1e-16], [2e-16, 4e-16, 4.7619834657056845]])",0,0.09351231157779694
POSCAR_mp-980049_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[4.983235786193815, 0.0, 0.0], [2.4916178930969077, 4.315608783891562, 0.0], [2.4916178930969077, 1.4385362612971877, 4.068794981383938]])",1,0.5583270192146301
POSCAR_mp-980049_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.042349076549351, -1e-16, -1e-16], [2.0211745382746757, 3.5007769912563034, -1e-16], [2.0211745382746757, 1.1669256637521013, 3.3005641999188953]])",0,0.0020033332984894514
POSCAR_mp-980052_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.034751027376538, -2e-16, -1e-16], [2.017375513688269, 3.4941968876534455, -1e-16], [2.017375513688269, 1.1647322958844821, 3.2943604187475737]])",0,0.002278330735862255
POSCAR_mp-980060_copy1_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.7481847934364425, 0.0510091303397503, -2.0406420771e-05], [0.8975675481828452, 3.6394867321609006, -2.0406420771e-05], [-2.322868779834228, -1.845242060002316, 2.291440656594791]])",0,0.08725224435329437
POSCAR_mp-980060_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.938724198639314, 1.0582190402928469, 6.52513952624e-05], [2.1479820072955986, 4.571323390857206, 6.52513952623e-05], [-3.543275122525093, -2.8147092694188953, 2.2434784549978244]])",0,0.011732463724911213
POSCAR_mp-980063_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5886085030716393, -1e-16, -1e-16], [1e-16, 3.5886085030716393, -1e-16], [1e-16, 1e-16, 3.5886085030716393]])",0,0.06584469974040985
POSCAR_mp-980070_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[5.056687396482032, 0.7669478556848509, -0.067799364181479], [2.4353931571732415, 4.49746112924543, -0.0677993641814786], [-3.7812869046259974, -2.656970999277411, 2.2586221548233953]])",0,0.011158031411468983
POSCAR_mp-980082_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5887347461412062, 2.73550561947e-05, 2.4868613942e-06], [-4.15435391125e-05, 3.58873179778781, -9.947405895e-06], [-3.7764864273e-06, 1.51066687279e-05, 3.58873769459385]])",0,0.06560483574867249
POSCAR_mp-980109_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.674644336809879, -4e-16, 0.0], [-2.3373221684049383, 4.048360749334414, 0.0], [2e-16, 4e-16, 4.809219054516739]])",0,0.011732463724911213
POSCAR_mp-980189_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.038764127733532, -3e-16, -2e-16], [2.019382063866766, 3.497672334510538, -2e-16], [2.0193820638667663, 1.1658907781701793, 3.297637101467979]])",0,0.002132261637598276
POSCAR_mp-980190_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.0398252943589235, -2e-16, -1e-16], [2.0199126471794617, 3.498591331765775, -2e-16], [2.0199126471794617, 1.1661971105885918, 3.2985035403894045]])",0,0.0020911062601953745
POSCAR_mp-980194_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.7376328078883927, -2e-16, -1e-16], [-1.368816403944196, 2.370859557865072, -1e-16], [3e-16, 5e-16, 6.31524339827144]])",1,0.9272316098213196
POSCAR_mp-980196_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[5.038604697494046, 0.8006857182967814, -2.3086701311e-06], [2.4697990212387064, 4.464160359102462, -2.3086701313e-06], [-3.7542003653737215, -2.6324219911212468, 2.237177858799955]])",0,0.013171949423849583
POSCAR_mp-980200_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.689408183089819, -2e-16, 0.0], [-2.344704091544908, 4.061146615270413, 0.0], [3e-16, 5e-16, 4.796971923715324]])",0,0.027376487851142883
POSCAR_mp-980203_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5909008187485796, 0.0, 0.0], [2e-16, 3.5909008187485796, 0.0], [2e-16, 2e-16, 3.5909008187485796]])",0,0.06866228580474854
POSCAR_mp-980203_copy2_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.1681624709485683, 0.0, 0.0], [1e-16, 3.1681624709485687, 0.0], [1e-16, 1e-16, 3.1681624709485687]])",0,0.0066153923980891705
POSCAR_mp-980385_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.081172029591119, 0.7927473952226884, -0.0802507384685059], [2.457752517089143, 4.517323343715111, -0.0802507384685056], [-3.812000054602292, -2.6849970206541474, 2.2642062278524375]])",0,0.01164222415536642
POSCAR_mp-980385_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.711216403761972, 0.1170723232282341, 0.0261664919212951], [1.3601561947385516, 3.4549686323224926, 0.0261664919212958], [-2.5153778395353434, -1.7717161354229023, 2.4766796771924784]])",0,0.2581389248371124
POSCAR_mp-980429_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.676506962752012, -6e-16, -1e-16], [-2.338253481376005, 4.049973830718051, -1e-16], [2e-16, 3e-16, 4.823795244599128]])",0,0.009125636890530586
POSCAR_mp-980646_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5900752572362506, -9.003538257e-07, -9.0034944e-07], [5.365509538e-06, 3.590075257233926, 0.0], [5.3655008559e-06, -1.09358e-11, 3.59006902638413]])",0,0.06779313832521439
POSCAR_mp-980660_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.6767718019117135, 1.5173808946e-06, -1e-16], [-2.338387967797684, 4.050203733271536, -1e-16], [2e-16, 3e-16, 4.819553354843107]])",0,0.00978387612849474
POSCAR_mp-980667_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.710920671585815, -5e-16, -1e-16], [-2.355460335792907, 4.079776976806564, -1e-16], [2e-16, 3e-16, 4.76109275967409]])",0,0.1127954050898552
POSCAR_mp-980750_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.731929140981734, -4e-16, -1e-16], [-2.3659645704908665, 4.097970844998059, -1e-16], [2e-16, 4e-16, 4.727491081037854]])",0,0.2857704162597656
POSCAR_mp-980752_copy1_opt,"Atoms(symbols='O12V4', pbc=True, cell=[[4.718477739119077, -1e-16, -1e-16], [3e-16, 8.923201225311834, -2e-16], [1e-16, 2e-16, 4.585865032567572]])",0,0.24508501589298248
POSCAR_mp-980752_copy2_opt,"Atoms(symbols='V12O4', pbc=True, cell=[[5.22973300529385, -1e-16, -1e-16], [3e-16, 7.245210199838191, -1e-16], [1e-16, 2e-16, 4.839393412281333]])",0,0.1256006509065628
POSCAR_mp-980757_copy2_opt,"Atoms(symbols='V10O6', pbc=True, cell=[[5.93665161024316, 0.0013327961813901, -1e-16], [-2.966482641947036, 5.14235833281482, -2e-16], [2e-16, 3e-16, 5.219118550125343]])",0,0.004538431763648987
POSCAR_mp-980769_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[5.453998234961587, -1e-16, 0.0], [2e-16, 2.868035372142207, -1e-16], [2e-16, 2e-16, 4.778010177934215]])",0,0.052814021706581116
POSCAR_mp-980769_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[6.511496120811233, -1e-16, -3e-16], [2e-16, 2.886439443656952, 2e-16], [1e-16, 0.0, 4.054797602094673]])",0,0.40863069891929626
POSCAR_mp-980905_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.038323151171702, -1e-16, -1e-16], [2.0191615755858514, 3.4972904376055194, -1e-16], [2.0191615755858514, 1.1657634792018399, 3.297277045612975]])",0,0.002132261637598276
POSCAR_mp-980938_copy1_opt,"Atoms(symbols='V12O8', pbc=True, cell=[[5.510512490557592, -2e-16, -2e-16], [3e-16, 5.510512490557592, -2e-16], [2e-16, 2e-16, 7.634471335823513]])",0,0.011508149094879627
POSCAR_mp-980938_copy2_opt,"Atoms(symbols='O12V8', pbc=True, cell=[[5.462612036326248, -2e-16, -2e-16], [1e-16, 5.462612036326248, -2e-16], [2e-16, 2e-16, 5.761737293198394]])",0,0.001069126301445067
POSCAR_mp-980941_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.167496294119796, 0.0, 0.0], [1e-16, 3.167496294119796, 0.0], [1e-16, 1e-16, 3.167496294119796]])",0,0.006363573484122753
POSCAR_mp-980941_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.58610091858385, 0.0, 0.0], [2e-16, 3.58610091858385, 0.0], [2e-16, 2e-16, 3.58610091858385]])",0,0.06233103200793266
POSCAR_mp-980944_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.7416632230661415, -6e-16, -1e-16], [-2.3708316115330703, 4.106400807365678, -1e-16], [2e-16, 2e-16, 4.707587133051808]])",0,0.3907082676887512
POSCAR_mp-980945_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.176317347738215, -1e-16, -1e-16], [2e-16, 3.176317347738215, -1e-16], [2e-16, 2e-16, 3.176317347738215]])",0,0.012288597412407398
POSCAR_mp-980945_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.587122020884183, 0.0, 0.0], [2e-16, 3.587122020884183, 0.0], [2e-16, 2e-16, 3.587122020884183]])",0,0.06371499598026276
POSCAR_mp-980946_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5893088904932577, -1e-16, -1e-16], [1e-16, 3.5893088904932577, -1e-16], [1e-16, 1e-16, 3.5893088904932577]])",0,0.06730107218027115
