id,target,prediction
POSCAR-357340.vasp, 0, 0
POSCAR-mp-651008.vasp, 1, 1
POSCAR-432900.vasp, 0, 0
POSCAR-64668.vasp, 1, 1
POSCAR-mp-19281.vasp, 1, 1
POSCAR-86054.vasp, 1, 1
POSCAR-652158.vasp, 1, 1
POSCAR-mp-557528.vasp, 1, 1
POSCAR-680597.vasp, 0, 0
POSCAR-691381.vasp, 0, 0
POSCAR-1433815.vasp, 0, 0
POSCAR-mp-1277483.vasp, 1, 1
POSCAR-825443.vasp, 0, 0
POSCAR-99645.vasp, 1, 1
POSCAR-1101048.vasp, 0, 0
POSCAR-694567.vasp, 0, 0
POSCAR-1441622.vasp, 0, 0
POSCAR-11941.vasp, 0, 0
POSCAR-682885.vasp, 0, 0
POSCAR-12601.vasp, 0, 0
POSCAR-1381914.vasp, 0, 0
POSCAR-656109.vasp, 1, 1
POSCAR-mp-28653.vasp, 1, 1
POSCAR-352166.vasp, 0, 0
POSCAR-77395.vasp, 1, 1
POSCAR-306048.vasp, 0, 0
POSCAR-mp-972387.vasp, 1, 1
POSCAR-360325.vasp, 0, 0
POSCAR-11541.vasp, 0, 0
POSCAR-679052.vasp, 0, 0
POSCAR-431970.vasp, 0, 0
POSCAR-mp-19139.vasp, 1, 1
POSCAR-mp-559939.vasp, 1, 1
POSCAR-mp-1019529.vasp, 1, 1
POSCAR-mp-6127.vasp, 1, 1
POSCAR-353205.vasp, 0, 0
POSCAR-mp-1079707.vasp, 1, 0
POSCAR-mp-19949.vasp, 1, 1
POSCAR-mp-4843.vasp, 1, 1
POSCAR-355029.vasp, 0, 0
POSCAR-mp-1202326.vasp, 1, 1
POSCAR-114629.vasp, 1, 1
POSCAR-1288107.vasp, 0, 0
POSCAR-1278168.vasp, 0, 0
POSCAR-433058.vasp, 0, 0
POSCAR-653767.vasp, 1, 1
POSCAR-690969.vasp, 0, 0
POSCAR-678988.vasp, 0, 0
POSCAR-mp-504509.vasp, 1, 1
POSCAR-1346822.vasp, 0, 0
POSCAR-307716.vasp, 0, 0
POSCAR-6754.vasp, 1, 1
POSCAR-93045.vasp, 1, 1
POSCAR-1344389.vasp, 1, 1
POSCAR-1277883.vasp, 0, 1
POSCAR-1443989.vasp, 0, 0
POSCAR-mp-1194869.vasp, 1, 1
POSCAR-15840.vasp, 1, 1
POSCAR-22661.vasp, 0, 0
POSCAR-mp-558159.vasp, 1, 1
POSCAR-680703.vasp, 1, 1
POSCAR-1363162.vasp, 0, 0
POSCAR-1440632.vasp, 0, 0
POSCAR-1383745.vasp, 1, 0
POSCAR-mp-14748.vasp, 1, 1
POSCAR-mp-560675.vasp, 1, 1
POSCAR-1108724.vasp, 0, 0
POSCAR-1281216.vasp, 0, 0
POSCAR-mp-1200300.vasp, 1, 1
POSCAR-mp-19465.vasp, 1, 1
POSCAR-2507.vasp, 1, 1
POSCAR-1347070.vasp, 0, 0
POSCAR-1429156.vasp, 0, 0
POSCAR-825227.vasp, 0, 0
POSCAR-22896.vasp, 1, 1
POSCAR-19129.vasp, 1, 1
POSCAR-1376758.vasp, 0, 0
POSCAR-1332764.vasp, 0, 0
POSCAR-125214.vasp, 0, 0
POSCAR-1401168.vasp, 0, 0
POSCAR-1282139.vasp, 0, 0
POSCAR-825463.vasp, 0, 0
POSCAR-1441700.vasp, 0, 0
POSCAR-mp-562366.vasp, 1, 1
POSCAR-678246.vasp, 0, 0
POSCAR-1285505.vasp, 0, 0
POSCAR-3160.vasp, 1, 1
POSCAR-mp-19037.vasp, 1, 1
POSCAR-654661.vasp, 0, 0
POSCAR-351265.vasp, 0, 0
POSCAR-6346.vasp, 1, 1
POSCAR-mp-14484.vasp, 1, 1
POSCAR-mp-22365.vasp, 1, 1
POSCAR-mp-31005.vasp, 1, 1
POSCAR-351317.vasp, 0, 0
POSCAR-mp-18817.vasp, 1, 1
POSCAR-72353.vasp, 1, 1
POSCAR-687863.vasp, 1, 1
POSCAR-1453329.vasp, 0, 1
POSCAR-359435.vasp, 0, 0
POSCAR-433693.vasp, 0, 0
POSCAR-1440473.vasp, 0, 0
POSCAR-1389167.vasp, 0, 0
POSCAR-1384683.vasp, 0, 0
POSCAR-678536.vasp, 0, 0
POSCAR-434066.vasp, 0, 0
POSCAR-433678.vasp, 0, 0
POSCAR-1413660.vasp, 0, 0
POSCAR-691432.vasp, 0, 0
POSCAR-351063.vasp, 0, 0
POSCAR-16507.vasp, 1, 1
POSCAR-1283671.vasp, 0, 0
POSCAR-357688.vasp, 0, 0
POSCAR-691664.vasp, 0, 0
POSCAR-11476.vasp, 1, 1
POSCAR-1343299.vasp, 0, 0
POSCAR-mp-15576.vasp, 1, 1
POSCAR-353303.vasp, 0, 0
POSCAR-mp-774868.vasp, 1, 1
POSCAR-691431.vasp, 0, 0
POSCAR-433516.vasp, 0, 0
POSCAR-mp-554614.vasp, 1, 1
POSCAR-6214.vasp, 1, 1
POSCAR-678129.vasp, 0, 0
POSCAR-354029.vasp, 0, 0
POSCAR-mp-4019.vasp, 1, 1
POSCAR-434088.vasp, 0, 0
POSCAR-1440975.vasp, 0, 0
POSCAR-14932.vasp, 1, 1
POSCAR-mp-2669.vasp, 1, 1
POSCAR-1103007.vasp, 1, 1
POSCAR-1285843.vasp, 1, 0
POSCAR-356781.vasp, 0, 0
POSCAR-1368346.vasp, 0, 0
POSCAR-692259.vasp, 0, 0
POSCAR-3766.vasp, 1, 1
POSCAR-1288938.vasp, 0, 0
POSCAR-678786.vasp, 0, 0
POSCAR-1383170.vasp, 0, 0
POSCAR-2446.vasp, 1, 1
POSCAR-1285517.vasp, 0, 0
POSCAR-826344.vasp, 0, 0
POSCAR-22868.vasp, 1, 1
POSCAR-1374196.vasp, 0, 0
POSCAR-1347428.vasp, 0, 0
POSCAR-1283142.vasp, 1, 1
POSCAR-mp-554616.vasp, 1, 1
POSCAR-354044.vasp, 0, 0
POSCAR-678374.vasp, 0, 0
POSCAR-1389879.vasp, 0, 0
POSCAR-352081.vasp, 0, 0
POSCAR-357102.vasp, 0, 0
POSCAR-1345571.vasp, 1, 0
POSCAR-mp-19793.vasp, 1, 1
POSCAR-2052.vasp, 0, 0
POSCAR-359398.vasp, 0, 0
POSCAR-mp-1192630.vasp, 1, 1
POSCAR-678728.vasp, 0, 0
POSCAR-1472666.vasp, 0, 0
POSCAR-mp-14374.vasp, 1, 1
POSCAR-432293.vasp, 0, 0
POSCAR-645340.vasp, 1, 1
POSCAR-1343777.vasp, 0, 0
POSCAR-mp-510725.vasp, 1, 1
POSCAR-1404857.vasp, 0, 0
POSCAR-1348842.vasp, 1, 1
POSCAR-1386045.vasp, 1, 1
POSCAR-355275.vasp, 0, 0
POSCAR-1443777.vasp, 1, 1
POSCAR-431747.vasp, 0, 0
POSCAR-1386753.vasp, 0, 0
POSCAR-mp-14676.vasp, 1, 1
POSCAR-681435.vasp, 1, 0
POSCAR-1346768.vasp, 0, 0
POSCAR-359244.vasp, 0, 0
POSCAR-1282722.vasp, 0, 0
POSCAR-824430.vasp, 0, 0
POSCAR-1036127.vasp, 0, 0
POSCAR-1288451.vasp, 1, 1
POSCAR-432502.vasp, 0, 0
POSCAR-711482.vasp, 0, 0
POSCAR-1443832.vasp, 1, 1
POSCAR-mp-1019572.vasp, 1, 1
POSCAR-12783.vasp, 0, 1
POSCAR-692183.vasp, 1, 1
POSCAR-mp-551749.vasp, 1, 1
POSCAR-433957.vasp, 0, 0
POSCAR-mp-28943.vasp, 1, 1
POSCAR-20391.vasp, 1, 1
POSCAR-1344587.vasp, 0, 1
POSCAR-16869.vasp, 1, 1
POSCAR-26980.vasp, 0, 0
POSCAR-360182.vasp, 0, 0
POSCAR-354671.vasp, 0, 0
POSCAR-1345038.vasp, 0, 0
POSCAR-678557.vasp, 0, 0
POSCAR-433062.vasp, 0, 0
POSCAR-827070.vasp, 0, 0
POSCAR-mp-554600.vasp, 1, 1
POSCAR-23239.vasp, 0, 0
POSCAR-mp-1103862.vasp, 1, 1
POSCAR-mp-1203461.vasp, 1, 1
POSCAR-677354.vasp, 1, 0
POSCAR-359341.vasp, 0, 0
POSCAR-355687.vasp, 0, 0
POSCAR-mp-17704.vasp, 1, 1
POSCAR-7368.vasp, 1, 1
POSCAR-678422.vasp, 0, 0
POSCAR-682318.vasp, 0, 0
POSCAR-690867.vasp, 0, 0
POSCAR-1443784.vasp, 1, 1
POSCAR-12542.vasp, 1, 1
POSCAR-44418.vasp, 1, 1
POSCAR-mp-30088.vasp, 1, 1
POSCAR-1344602.vasp, 0, 0
POSCAR-mp-505353.vasp, 1, 1
POSCAR-mp-1190404.vasp, 1, 1
POSCAR-mp-863292.vasp, 1, 1
POSCAR-678027.vasp, 0, 0
POSCAR-mp-20212.vasp, 1, 1
POSCAR-354015.vasp, 0, 0
POSCAR-mp-16307.vasp, 1, 0
POSCAR-826677.vasp, 0, 0
POSCAR-1345261.vasp, 1, 0
POSCAR-679015.vasp, 0, 0
POSCAR-1288417.vasp, 0, 0
POSCAR-1348540.vasp, 0, 0
POSCAR-5961.vasp, 1, 1
POSCAR-1385331.vasp, 0, 0
POSCAR-57211.vasp, 0, 0
POSCAR-431892.vasp, 0, 0
POSCAR-678905.vasp, 0, 0
POSCAR-16894.vasp, 1, 1
POSCAR-mp-1197895.vasp, 1, 1
POSCAR-5542.vasp, 1, 1
POSCAR-691725.vasp, 0, 0
POSCAR-mp-559904.vasp, 1, 1
POSCAR-1362880.vasp, 1, 1
POSCAR-25919.vasp, 1, 1
POSCAR-mp-1105934.vasp, 1, 1
POSCAR-691411.vasp, 0, 0
POSCAR-1385014.vasp, 0, 0
POSCAR-1346566.vasp, 0, 0
POSCAR-359733.vasp, 0, 0
POSCAR-mp-1104228.vasp, 1, 1
POSCAR-825841.vasp, 0, 0
POSCAR-mp-20966.vasp, 1, 1
POSCAR-826964.vasp, 0, 0
POSCAR-681752.vasp, 0, 0
POSCAR-1286741.vasp, 0, 0
POSCAR-mp-560358.vasp, 1, 1
POSCAR-357607.vasp, 0, 0
POSCAR-1345207.vasp, 0, 0
POSCAR-mp-15107.vasp, 1, 1
POSCAR-19928.vasp, 0, 0
POSCAR-1453038.vasp, 0, 0
POSCAR-680122.vasp, 0, 0
POSCAR-114991.vasp, 0, 0
POSCAR-1439623.vasp, 1, 1
POSCAR-12984.vasp, 1, 1
POSCAR-2382.vasp, 1, 1
POSCAR-1285427.vasp, 0, 0
POSCAR-12866.vasp, 0, 0
POSCAR-824915.vasp, 0, 0
POSCAR-682924.vasp, 0, 0
POSCAR-mp-17967.vasp, 1, 1
POSCAR-693839.vasp, 0, 0
POSCAR-1407461.vasp, 0, 0
POSCAR-5543.vasp, 0, 0
POSCAR-1345945.vasp, 1, 1
POSCAR-mp-28481.vasp, 1, 1
POSCAR-114660.vasp, 1, 1
POSCAR-13309.vasp, 1, 1
POSCAR-mp-19475.vasp, 1, 1
POSCAR-1288933.vasp, 0, 0
POSCAR-354131.vasp, 0, 0
POSCAR-1375191.vasp, 0, 1
POSCAR-mp-1595.vasp, 1, 1
POSCAR-26806.vasp, 1, 1
POSCAR-692604.vasp, 0, 0
POSCAR-1389150.vasp, 0, 0
POSCAR-1282955.vasp, 0, 0
POSCAR-3902.vasp, 1, 1
POSCAR-1443727.vasp, 0, 0
POSCAR-4590.vasp, 1, 1
POSCAR-678960.vasp, 0, 0
POSCAR-mp-1019733.vasp, 1, 1
POSCAR-26208.vasp, 1, 1
POSCAR-mp-20066.vasp, 1, 1
POSCAR-1278000.vasp, 1, 1
POSCAR-mp-727393.vasp, 1, 1
POSCAR-339114.vasp, 0, 0
POSCAR-1369855.vasp, 1, 1
POSCAR-1411634.vasp, 0, 0
POSCAR-mp-25983.vasp, 1, 1
POSCAR-1036319.vasp, 0, 1
POSCAR-1282693.vasp, 0, 0
POSCAR-1442739.vasp, 0, 0
POSCAR-14188.vasp, 1, 1
POSCAR-mp-17685.vasp, 1, 1
POSCAR-20782.vasp, 1, 0
POSCAR-1288154.vasp, 0, 1
POSCAR-2890.vasp, 1, 1
POSCAR-mp-14139.vasp, 1, 1
POSCAR-1441606.vasp, 1, 1
POSCAR-693923.vasp, 0, 0
POSCAR-1286755.vasp, 1, 1
POSCAR-692913.vasp, 0, 1
POSCAR-1362792.vasp, 0, 0
POSCAR-693621.vasp, 0, 0
POSCAR-1344710.vasp, 0, 0
POSCAR-6237.vasp, 1, 1
POSCAR-2098.vasp, 1, 1
POSCAR-1343134.vasp, 0, 0
POSCAR-646416.vasp, 1, 1
POSCAR-1395232.vasp, 0, 0
POSCAR-6353.vasp, 1, 1
POSCAR-mp-1193116.vasp, 1, 1
POSCAR-1442286.vasp, 0, 0
POSCAR-13758.vasp, 1, 1
POSCAR-1368564.vasp, 0, 0
POSCAR-356409.vasp, 0, 0
POSCAR-354353.vasp, 0, 0
POSCAR-1343243.vasp, 0, 0
POSCAR-mp-1192951.vasp, 1, 1
POSCAR-356993.vasp, 0, 0
POSCAR-mp-19170.vasp, 1, 1
POSCAR-1389718.vasp, 0, 0
POSCAR-mp-30123.vasp, 1, 1
POSCAR-678738.vasp, 0, 0
POSCAR-1348342.vasp, 1, 0
POSCAR-mp-556755.vasp, 1, 1
POSCAR-1287801.vasp, 0, 1
POSCAR-mp-1188841.vasp, 1, 1
POSCAR-mp-1193185.vasp, 1, 1
POSCAR-61575.vasp, 0, 0
POSCAR-691795.vasp, 0, 0
POSCAR-5185.vasp, 1, 0
POSCAR-mp-1192524.vasp, 1, 1
POSCAR-4068.vasp, 1, 1
POSCAR-23120.vasp, 0, 0
POSCAR-mp-542121.vasp, 1, 1
POSCAR-mp-4350.vasp, 1, 1
POSCAR-mp-21496.vasp, 1, 1
POSCAR-3562.vasp, 1, 1
POSCAR-827361.vasp, 0, 0
POSCAR-350535.vasp, 0, 0
POSCAR-mp-9210.vasp, 1, 1
POSCAR-mp-12323.vasp, 1, 1
POSCAR-14567.vasp, 1, 1
POSCAR-351258.vasp, 0, 0
POSCAR-431744.vasp, 0, 0
POSCAR-1442525.vasp, 0, 0
POSCAR-mp-556574.vasp, 1, 1
POSCAR-1366454.vasp, 0, 0
POSCAR-1282771.vasp, 0, 0
POSCAR-mp-559768.vasp, 1, 1
POSCAR-647737.vasp, 1, 1
POSCAR-mp-27998.vasp, 1, 1
POSCAR-4055.vasp, 1, 0
POSCAR-676367.vasp, 0, 1
POSCAR-6205.vasp, 1, 1
POSCAR-650866.vasp, 1, 1
POSCAR-1385882.vasp, 1, 1
POSCAR-mp-704504.vasp, 1, 1
POSCAR-15739.vasp, 0, 0
POSCAR-12712.vasp, 1, 0
POSCAR-mp-16678.vasp, 1, 1
POSCAR-356064.vasp, 0, 0
POSCAR-433398.vasp, 0, 0
POSCAR-1439659.vasp, 0, 1
POSCAR-mp-1196132.vasp, 1, 1
POSCAR-690868.vasp, 0, 0
POSCAR-353812.vasp, 1, 1
POSCAR-1440136.vasp, 1, 1
POSCAR-11726.vasp, 1, 1
POSCAR-3421.vasp, 1, 1
POSCAR-682950.vasp, 0, 0
POSCAR-825726.vasp, 0, 0
POSCAR-mp-554500.vasp, 1, 1
POSCAR-21062.vasp, 0, 0
POSCAR-14558.vasp, 0, 0
POSCAR-mp-33803.vasp, 1, 1
POSCAR-1442941.vasp, 0, 0
POSCAR-354105.vasp, 0, 0
POSCAR-690866.vasp, 0, 0
POSCAR-mp-23843.vasp, 1, 1
POSCAR-433033.vasp, 0, 0
POSCAR-352919.vasp, 0, 0
POSCAR-355949.vasp, 0, 0
POSCAR-1382588.vasp, 0, 0
POSCAR-1282541.vasp, 0, 0
POSCAR-mp-1582.vasp, 1, 1
POSCAR-825863.vasp, 0, 0
POSCAR-mp-1202623.vasp, 1, 1
POSCAR-mp-19192.vasp, 1, 1
POSCAR-mp-8098.vasp, 1, 1
POSCAR-21650.vasp, 1, 1
POSCAR-mp-21767.vasp, 1, 1
POSCAR-1344167.vasp, 1, 1
POSCAR-352085.vasp, 0, 0
POSCAR-1345511.vasp, 0, 0
POSCAR-638387.vasp, 1, 1
POSCAR-1288144.vasp, 0, 0
POSCAR-mp-21522.vasp, 1, 1
POSCAR-1288829.vasp, 0, 0
POSCAR-12502.vasp, 1, 1
POSCAR-680109.vasp, 1, 1
POSCAR-355982.vasp, 0, 0
POSCAR-356434.vasp, 0, 0
POSCAR-358309.vasp, 0, 0
POSCAR-1280716.vasp, 0, 0
POSCAR-mp-27623.vasp, 1, 0
POSCAR-mp-1017566.vasp, 1, 0
POSCAR-mp-17101.vasp, 1, 1
POSCAR-1440098.vasp, 0, 0
POSCAR-mp-19480.vasp, 1, 1
POSCAR-359321.vasp, 0, 0
POSCAR-1433442.vasp, 0, 0
POSCAR-mp-541734.vasp, 1, 1
POSCAR-353012.vasp, 0, 0
POSCAR-mp-557525.vasp, 1, 1
POSCAR-652080.vasp, 1, 1
POSCAR-359537.vasp, 0, 0
POSCAR-22609.vasp, 0, 1
POSCAR-1348265.vasp, 0, 0
POSCAR-mp-562797.vasp, 1, 1
POSCAR-1441437.vasp, 0, 0
POSCAR-682357.vasp, 0, 0
POSCAR-1041188.vasp, 0, 0
POSCAR-1285733.vasp, 1, 1
POSCAR-19486.vasp, 1, 1
POSCAR-646780.vasp, 1, 1
POSCAR-1345729.vasp, 0, 0
POSCAR-692966.vasp, 0, 0
POSCAR-1346622.vasp, 1, 1
POSCAR-1443110.vasp, 0, 0
POSCAR-1405181.vasp, 1, 1
POSCAR-679935.vasp, 0, 0
POSCAR-mp-1193602.vasp, 1, 1
POSCAR-826887.vasp, 0, 0
POSCAR-359592.vasp, 0, 0
POSCAR-mp-728451.vasp, 1, 1
POSCAR-5180.vasp, 0, 0
POSCAR-mp-550959.vasp, 1, 1
POSCAR-682393.vasp, 0, 0
POSCAR-680450.vasp, 0, 0
POSCAR-431753.vasp, 0, 0
POSCAR-1106890.vasp, 1, 1
POSCAR-1345175.vasp, 1, 1
POSCAR-693330.vasp, 0, 0
POSCAR-3522.vasp, 0, 0
POSCAR-mp-36480.vasp, 1, 1
POSCAR-359804.vasp, 0, 0
POSCAR-1041161.vasp, 0, 0
POSCAR-1348632.vasp, 0, 0
POSCAR-mp-556283.vasp, 1, 1
POSCAR-1444202.vasp, 0, 0
POSCAR-356282.vasp, 0, 0
POSCAR-686067.vasp, 0, 0
POSCAR-351819.vasp, 0, 0
POSCAR-1441190.vasp, 1, 1
POSCAR-16575.vasp, 0, 0
POSCAR-mp-19062.vasp, 1, 0
POSCAR-mp-18252.vasp, 1, 1
POSCAR-22053.vasp, 1, 1
POSCAR-1282309.vasp, 0, 1
POSCAR-15834.vasp, 1, 1
POSCAR-1453446.vasp, 0, 0
POSCAR-1348788.vasp, 0, 0
POSCAR-4715.vasp, 1, 1
POSCAR-678505.vasp, 0, 0
POSCAR-mp-560875.vasp, 1, 1
POSCAR-mp-2879.vasp, 1, 1
POSCAR-mp-5282.vasp, 1, 1
POSCAR-1371674.vasp, 0, 0
POSCAR-678996.vasp, 0, 0
POSCAR-1940.vasp, 1, 1
POSCAR-22617.vasp, 1, 1
POSCAR-mp-7074.vasp, 1, 1
POSCAR-mp-10197.vasp, 1, 1
POSCAR-mp-559589.vasp, 1, 1
POSCAR-1277705.vasp, 0, 0
POSCAR-682701.vasp, 0, 0
POSCAR-mp-1196607.vasp, 1, 1
POSCAR-357802.vasp, 0, 0
POSCAR-1694.vasp, 1, 1
POSCAR-12126.vasp, 0, 0
POSCAR-676389.vasp, 1, 1
POSCAR-18939.vasp, 1, 1
POSCAR-1344543.vasp, 0, 0
POSCAR-43085.vasp, 1, 1
POSCAR-827301.vasp, 0, 0
POSCAR-mp-556343.vasp, 1, 1
POSCAR-2325.vasp, 0, 0
POSCAR-1363496.vasp, 0, 0
POSCAR-1391941.vasp, 0, 0
POSCAR-355746.vasp, 0, 0
POSCAR-825885.vasp, 0, 0
POSCAR-mp-19996.vasp, 1, 1
POSCAR-mp-1195032.vasp, 1, 1
POSCAR-360002.vasp, 0, 0
POSCAR-mp-770948.vasp, 1, 1
POSCAR-681909.vasp, 0, 0
POSCAR-116705.vasp, 0, 0
POSCAR-mp-1196244.vasp, 1, 1
POSCAR-1442447.vasp, 1, 1
POSCAR-357120.vasp, 0, 0
POSCAR-16308.vasp, 1, 1
POSCAR-1441103.vasp, 0, 1
POSCAR-1443234.vasp, 1, 0
POSCAR-mp-19470.vasp, 1, 1
POSCAR-11677.vasp, 1, 1
POSCAR-mp-554093.vasp, 1, 1
POSCAR-mp-1199446.vasp, 1, 1
POSCAR-4361.vasp, 1, 1
POSCAR-mp-560257.vasp, 1, 1
POSCAR-679255.vasp, 0, 0
POSCAR-20512.vasp, 1, 1
POSCAR-351796.vasp, 0, 0
POSCAR-mp-561535.vasp, 1, 1
POSCAR-1223666.vasp, 0, 0
POSCAR-1346905.vasp, 0, 0
POSCAR-mp-11772.vasp, 1, 1
POSCAR-691481.vasp, 0, 0
POSCAR-1443249.vasp, 0, 0
POSCAR-6437.vasp, 1, 1
POSCAR-mp-1205438.vasp, 1, 1
POSCAR-mp-18601.vasp, 1, 1
POSCAR-mp-1020163.vasp, 1, 1
POSCAR-826459.vasp, 0, 0
POSCAR-3190.vasp, 1, 1
POSCAR-1346193.vasp, 1, 1
POSCAR-1288073.vasp, 0, 0
POSCAR-1054757.vasp, 0, 1
POSCAR-mp-15599.vasp, 1, 1
POSCAR-mp-19332.vasp, 1, 1
POSCAR-mp-27198.vasp, 1, 1
POSCAR-mp-29581.vasp, 1, 1
POSCAR-1442454.vasp, 0, 0
POSCAR-1396206.vasp, 0, 0
POSCAR-1374605.vasp, 1, 1
POSCAR-1399422.vasp, 0, 0
POSCAR-mp-28961.vasp, 1, 1
POSCAR-1209437.vasp, 0, 0
POSCAR-1440005.vasp, 0, 0
POSCAR-825872.vasp, 0, 0
POSCAR-14798.vasp, 1, 1
POSCAR-mp-9172.vasp, 1, 1
POSCAR-mp-550206.vasp, 1, 1
POSCAR-691647.vasp, 0, 0
POSCAR-1392665.vasp, 0, 0
POSCAR-357243.vasp, 0, 0
POSCAR-648108.vasp, 0, 0
POSCAR-1280747.vasp, 0, 0
POSCAR-100120.vasp, 1, 1
POSCAR-23237.vasp, 0, 0
POSCAR-694283.vasp, 0, 0
POSCAR-mp-653861.vasp, 1, 1
POSCAR-1287763.vasp, 0, 0
POSCAR-358079.vasp, 0, 0
POSCAR-359828.vasp, 0, 0
POSCAR-357631.vasp, 0, 0
POSCAR-1440522.vasp, 0, 0
POSCAR-693424.vasp, 1, 0
POSCAR-693699.vasp, 0, 0
POSCAR-2264.vasp, 1, 1
POSCAR-109053.vasp, 1, 1
POSCAR-mp-1199215.vasp, 1, 1
POSCAR-356790.vasp, 0, 0
POSCAR-109118.vasp, 1, 1
POSCAR-1412909.vasp, 1, 1
POSCAR-7155.vasp, 1, 1
POSCAR-691106.vasp, 0, 0
POSCAR-26321.vasp, 0, 0
POSCAR-6270.vasp, 1, 1
POSCAR-682055.vasp, 0, 0
POSCAR-1345068.vasp, 0, 0
POSCAR-355827.vasp, 0, 0
POSCAR-1443834.vasp, 0, 0
POSCAR-360000.vasp, 0, 0
POSCAR-1384468.vasp, 0, 0
POSCAR-358228.vasp, 0, 0
POSCAR-mp-12271.vasp, 1, 1
POSCAR-1440071.vasp, 0, 0
POSCAR-21730.vasp, 1, 1
POSCAR-20080.vasp, 1, 1
POSCAR-1343901.vasp, 0, 0
POSCAR-825577.vasp, 0, 0
POSCAR-21142.vasp, 1, 1
POSCAR-mp-21896.vasp, 1, 1
POSCAR-826073.vasp, 0, 0
POSCAR-357327.vasp, 0, 0
POSCAR-22895.vasp, 0, 0
POSCAR-352439.vasp, 0, 0
POSCAR-1277523.vasp, 0, 0
POSCAR-691969.vasp, 0, 0
POSCAR-676145.vasp, 0, 0
POSCAR-6806.vasp, 1, 1
POSCAR-mp-17998.vasp, 1, 1
POSCAR-12858.vasp, 0, 0
POSCAR-mp-510459.vasp, 1, 1
POSCAR-350076.vasp, 0, 0
POSCAR-1344879.vasp, 1, 1
POSCAR-357561.vasp, 0, 0
POSCAR-693588.vasp, 0, 0
POSCAR-360308.vasp, 0, 0
POSCAR-1387335.vasp, 1, 1
POSCAR-433379.vasp, 0, 0
POSCAR-355571.vasp, 0, 0
POSCAR-mp-556195.vasp, 1, 1
POSCAR-1347955.vasp, 0, 1
POSCAR-mp-6270.vasp, 1, 0
POSCAR-350221.vasp, 0, 0
POSCAR-1389646.vasp, 0, 0
POSCAR-354380.vasp, 0, 0
POSCAR-1372705.vasp, 0, 0
POSCAR-826000.vasp, 0, 0
POSCAR-1388225.vasp, 1, 1
POSCAR-692559.vasp, 0, 0
POSCAR-mp-10476.vasp, 1, 1
POSCAR-1388238.vasp, 0, 0
POSCAR-1382603.vasp, 0, 0
POSCAR-693859.vasp, 0, 0
POSCAR-1350782.vasp, 0, 0
POSCAR-mp-18775.vasp, 1, 1
POSCAR-117370.vasp, 1, 1
POSCAR-mp-27600.vasp, 1, 1
POSCAR-mp-558054.vasp, 1, 1
POSCAR-mp-28158.vasp, 1, 1
POSCAR-355485.vasp, 0, 0
POSCAR-mp-19271.vasp, 1, 1
POSCAR-mp-19514.vasp, 1, 1
POSCAR-3944.vasp, 1, 1
POSCAR-359456.vasp, 0, 0
POSCAR-680113.vasp, 0, 0
POSCAR-26083.vasp, 1, 1
POSCAR-680904.vasp, 0, 0
POSCAR-695048.vasp, 1, 1
POSCAR-350247.vasp, 0, 0
POSCAR-827257.vasp, 0, 0
POSCAR-1346823.vasp, 1, 0
POSCAR-1344110.vasp, 0, 0
POSCAR-360147.vasp, 0, 0
POSCAR-825204.vasp, 0, 0
POSCAR-23075.vasp, 1, 1
POSCAR-16001.vasp, 0, 0
POSCAR-1440214.vasp, 1, 1
POSCAR-356631.vasp, 0, 0
POSCAR-mp-552663.vasp, 1, 1
POSCAR-mp-1195485.vasp, 1, 1
POSCAR-43047.vasp, 1, 1
POSCAR-mp-4386.vasp, 1, 1
POSCAR-mp-19247.vasp, 1, 1
POSCAR-359447.vasp, 0, 0
POSCAR-mp-558862.vasp, 1, 1
POSCAR-mp-1999.vasp, 1, 1
POSCAR-1387825.vasp, 0, 0
POSCAR-826411.vasp, 0, 0
POSCAR-1381954.vasp, 0, 0
POSCAR-1374405.vasp, 0, 0
POSCAR-433482.vasp, 0, 0
POSCAR-826243.vasp, 0, 0
POSCAR-683790.vasp, 0, 0
POSCAR-352410.vasp, 0, 0
POSCAR-1344708.vasp, 1, 1
POSCAR-mp-1197464.vasp, 1, 1
POSCAR-354432.vasp, 0, 0
POSCAR-1346184.vasp, 0, 1
POSCAR-115616.vasp, 0, 0
POSCAR-7080.vasp, 1, 1
POSCAR-1288612.vasp, 1, 1
POSCAR-352087.vasp, 0, 0
POSCAR-358507.vasp, 0, 0
POSCAR-mp-554825.vasp, 1, 1
POSCAR-mp-9178.vasp, 1, 1
POSCAR-mp-510541.vasp, 1, 1
POSCAR-1383429.vasp, 0, 0
POSCAR-1405305.vasp, 0, 0
POSCAR-4986.vasp, 1, 1
POSCAR-1719.vasp, 1, 1
POSCAR-mp-27742.vasp, 1, 1
POSCAR-1102859.vasp, 0, 0
POSCAR-mp-18925.vasp, 1, 1
POSCAR-mp-17736.vasp, 1, 1
POSCAR-15675.vasp, 1, 1
POSCAR-680286.vasp, 0, 0
POSCAR-827809.vasp, 1, 0
POSCAR-1348254.vasp, 0, 0
POSCAR-13529.vasp, 1, 1
POSCAR-1287329.vasp, 0, 0
POSCAR-1344357.vasp, 0, 0
POSCAR-1280661.vasp, 1, 1
POSCAR-mp-1105628.vasp, 1, 1
POSCAR-693566.vasp, 1, 0
POSCAR-mp-30984.vasp, 1, 1
POSCAR-19936.vasp, 1, 1
POSCAR-826639.vasp, 0, 0
