id,target,prediction
POSCAR-mp-19337.vasp, 1, 1
POSCAR-86472.vasp, 1, 1
POSCAR-652584.vasp, 1, 1
POSCAR-mp-557713.vasp, 1, 1
POSCAR-680611.vasp, 0, 0
POSCAR-691415.vasp, 0, 0
POSCAR-1433820.vasp, 0, 0
POSCAR-mp-13211.vasp, 1, 1
POSCAR-825469.vasp, 1, 1
POSCAR-mp-1009129.vasp, 1, 0
POSCAR-1101049.vasp, 0, 0
POSCAR-694581.vasp, 0, 0
POSCAR-1441633.vasp, 1, 1
POSCAR-11941.vasp, 1, 1
POSCAR-682897.vasp, 0, 0
POSCAR-12602.vasp, 1, 1
POSCAR-1381914.vasp, 0, 0
POSCAR-6590.vasp, 1, 1
POSCAR-mp-28971.vasp, 1, 1
POSCAR-352184.vasp, 0, 0
POSCAR-77898.vasp, 1, 1
POSCAR-306338.vasp, 0, 0
POSCAR-mp-972600.vasp, 1, 1
POSCAR-360346.vasp, 0, 0
POSCAR-11541.vasp, 0, 0
POSCAR-679069.vasp, 0, 0
POSCAR-431981.vasp, 0, 0
POSCAR-mp-19185.vasp, 1, 1
POSCAR-mp-560130.vasp, 1, 1
POSCAR-mp-1019551.vasp, 1, 1
POSCAR-mp-6094.vasp, 1, 1
POSCAR-353221.vasp, 0, 0
POSCAR-mp-1080184.vasp, 1, 1
POSCAR-mp-20169.vasp, 1, 0
POSCAR-mp-504552.vasp, 1, 1
POSCAR-355043.vasp, 0, 0
POSCAR-mp-1202890.vasp, 1, 1
POSCAR-11465.vasp, 1, 1
POSCAR-1288109.vasp, 0, 0
POSCAR-1278177.vasp, 0, 0
POSCAR-433074.vasp, 0, 0
POSCAR-654344.vasp, 1, 1
POSCAR-690982.vasp, 0, 0
POSCAR-679003.vasp, 0, 0
POSCAR-mp-504851.vasp, 1, 1
POSCAR-1346822.vasp, 0, 0
POSCAR-30801.vasp, 1, 1
POSCAR-675417.vasp, 0, 0
POSCAR-94851.vasp, 1, 1
POSCAR-1344393.vasp, 1, 1
POSCAR-1277885.vasp, 1, 1
POSCAR-1443991.vasp, 0, 0
POSCAR-mp-1194983.vasp, 1, 1
POSCAR-15844.vasp, 0, 1
POSCAR-22679.vasp, 1, 1
POSCAR-mp-558339.vasp, 1, 1
POSCAR-680723.vasp, 0, 0
POSCAR-1363158.vasp, 1, 1
POSCAR-14407.vasp, 1, 1
POSCAR-1383745.vasp, 0, 0
POSCAR-mp-15108.vasp, 1, 1
POSCAR-1108746.vasp, 0, 0
POSCAR-1281219.vasp, 0, 0
POSCAR-mp-1200695.vasp, 1, 1
POSCAR-mp-19514.vasp, 1, 1
POSCAR-25096.vasp, 0, 0
POSCAR-1347068.vasp, 1, 1
POSCAR-1429158.vasp, 0, 0
POSCAR-825260.vasp, 0, 0
POSCAR-22967.vasp, 0, 0
POSCAR-19159.vasp, 1, 1
POSCAR-1376758.vasp, 0, 1
POSCAR-1332766.vasp, 0, 0
POSCAR-12522.vasp, 1, 1
POSCAR-1401203.vasp, 0, 0
POSCAR-1282273.vasp, 0, 0
POSCAR-825485.vasp, 0, 0
POSCAR-1441720.vasp, 0, 0
POSCAR-mp-562105.vasp, 1, 1
POSCAR-678267.vasp, 0, 0
POSCAR-1285507.vasp, 1, 1
POSCAR-3167.vasp, 1, 1
POSCAR-mp-19086.vasp, 1, 1
POSCAR-655021.vasp, 1, 1
POSCAR-351281.vasp, 0, 0
POSCAR-63594.vasp, 1, 1
POSCAR-mp-14778.vasp, 1, 1
POSCAR-mp-22538.vasp, 1, 1
POSCAR-mp-31250.vasp, 1, 1
POSCAR-351329.vasp, 0, 0
POSCAR-mp-18878.vasp, 1, 1
POSCAR-7256.vasp, 1, 1
POSCAR-688022.vasp, 0, 0
POSCAR-1453400.vasp, 1, 1
POSCAR-359448.vasp, 0, 0
POSCAR-433732.vasp, 0, 0
POSCAR-1440479.vasp, 0, 0
POSCAR-1389220.vasp, 0, 0
POSCAR-1384689.vasp, 0, 0
POSCAR-678545.vasp, 0, 0
POSCAR-434082.vasp, 0, 0
POSCAR-433686.vasp, 0, 0
POSCAR-14137.vasp, 1, 1
POSCAR-691443.vasp, 0, 0
POSCAR-351090.vasp, 0, 0
POSCAR-16511.vasp, 0, 0
POSCAR-1283674.vasp, 0, 0
POSCAR-357707.vasp, 0, 0
POSCAR-691676.vasp, 0, 0
POSCAR-11477.vasp, 1, 1
POSCAR-1343300.vasp, 0, 0
POSCAR-mp-16097.vasp, 1, 1
POSCAR-353325.vasp, 0, 0
POSCAR-mp-7748.vasp, 1, 1
POSCAR-691442.vasp, 0, 0
POSCAR-433528.vasp, 0, 0
POSCAR-mp-554814.vasp, 1, 1
POSCAR-6237.vasp, 1, 1
POSCAR-678146.vasp, 0, 0
POSCAR-354045.vasp, 0, 0
POSCAR-mp-4320.vasp, 1, 1
POSCAR-434096.vasp, 0, 0
POSCAR-1440979.vasp, 1, 1
POSCAR-14936.vasp, 1, 1
POSCAR-mp-27284.vasp, 1, 1
POSCAR-1103010.vasp, 0, 0
POSCAR-1285903.vasp, 1, 1
POSCAR-356796.vasp, 0, 0
POSCAR-1368333.vasp, 0, 0
POSCAR-692270.vasp, 0, 0
POSCAR-37711.vasp, 1, 1
POSCAR-1289011.vasp, 0, 0
POSCAR-678805.vasp, 0, 0
POSCAR-1383170.vasp, 0, 0
POSCAR-24502.vasp, 0, 0
POSCAR-1285519.vasp, 0, 0
POSCAR-826359.vasp, 0, 0
POSCAR-22873.vasp, 1, 1
POSCAR-1374196.vasp, 0, 0
POSCAR-1347419.vasp, 0, 0
POSCAR-1283389.vasp, 0, 0
POSCAR-mp-554817.vasp, 1, 1
POSCAR-354057.vasp, 0, 0
POSCAR-678397.vasp, 0, 1
POSCAR-1389886.vasp, 0, 0
POSCAR-352094.vasp, 0, 0
POSCAR-357122.vasp, 0, 0
POSCAR-1345571.vasp, 0, 0
POSCAR-mp-20066.vasp, 1, 1
POSCAR-20527.vasp, 1, 1
POSCAR-359420.vasp, 0, 0
POSCAR-mp-1192951.vasp, 1, 1
POSCAR-678745.vasp, 0, 0
POSCAR-1472675.vasp, 0, 0
POSCAR-mp-14532.vasp, 1, 1
POSCAR-432307.vasp, 0, 0
POSCAR-64565.vasp, 1, 1
POSCAR-1343791.vasp, 0, 0
POSCAR-mp-5403.vasp, 1, 1
POSCAR-1404887.vasp, 0, 0
POSCAR-1348841.vasp, 1, 1
POSCAR-1386083.vasp, 1, 1
POSCAR-355293.vasp, 0, 0
POSCAR-1443780.vasp, 0, 0
POSCAR-431758.vasp, 0, 0
POSCAR-1386768.vasp, 0, 0
POSCAR-mp-15002.vasp, 1, 1
POSCAR-681454.vasp, 1, 0
POSCAR-1346768.vasp, 0, 0
POSCAR-359257.vasp, 0, 0
POSCAR-1282724.vasp, 0, 0
POSCAR-824440.vasp, 0, 0
POSCAR-1036127.vasp, 0, 0
POSCAR-1288453.vasp, 0, 0
POSCAR-432511.vasp, 0, 0
POSCAR-711550.vasp, 0, 0
POSCAR-1443835.vasp, 1, 1
POSCAR-mp-1019597.vasp, 1, 1
POSCAR-12785.vasp, 1, 1
POSCAR-692200.vasp, 0, 0
POSCAR-mp-553956.vasp, 1, 1
POSCAR-433968.vasp, 0, 0
POSCAR-mp-29226.vasp, 1, 1
POSCAR-20399.vasp, 1, 1
POSCAR-1344588.vasp, 1, 1
POSCAR-16875.vasp, 1, 1
POSCAR-27009.vasp, 1, 1
POSCAR-360204.vasp, 0, 0
POSCAR-3547.vasp, 1, 1
POSCAR-1345039.vasp, 0, 0
POSCAR-678576.vasp, 0, 0
POSCAR-433076.vasp, 0, 0
POSCAR-827083.vasp, 0, 0
POSCAR-mp-554810.vasp, 1, 1
POSCAR-23248.vasp, 1, 1
POSCAR-mp-1104265.vasp, 1, 1
POSCAR-mp-1203799.vasp, 1, 1
POSCAR-677510.vasp, 1, 0
POSCAR-359351.vasp, 0, 0
POSCAR-355704.vasp, 0, 0
POSCAR-mp-17844.vasp, 1, 1
POSCAR-73933.vasp, 0, 1
POSCAR-678437.vasp, 0, 0
POSCAR-682337.vasp, 1, 0
POSCAR-690878.vasp, 0, 0
POSCAR-1443786.vasp, 0, 1
POSCAR-125451.vasp, 1, 1
POSCAR-4458.vasp, 1, 1
POSCAR-mp-30545.vasp, 1, 0
POSCAR-1344603.vasp, 0, 0
POSCAR-mp-505818.vasp, 1, 1
POSCAR-mp-1190474.vasp, 1, 1
POSCAR-mp-863678.vasp, 1, 1
POSCAR-678054.vasp, 0, 0
POSCAR-mp-20496.vasp, 1, 1
POSCAR-354030.vasp, 1, 1
POSCAR-mp-16772.vasp, 1, 1
POSCAR-826723.vasp, 0, 0
POSCAR-1345262.vasp, 1, 1
POSCAR-679034.vasp, 0, 0
POSCAR-1288419.vasp, 0, 0
POSCAR-1348530.vasp, 0, 0
POSCAR-5975.vasp, 1, 1
POSCAR-1385339.vasp, 0, 0
POSCAR-5741.vasp, 1, 1
POSCAR-431905.vasp, 0, 0
POSCAR-678917.vasp, 1, 1
POSCAR-16898.vasp, 1, 1
POSCAR-mp-1198129.vasp, 1, 1
POSCAR-5548.vasp, 0, 0
POSCAR-691737.vasp, 0, 0
POSCAR-mp-560101.vasp, 1, 1
POSCAR-1362868.vasp, 0, 0
POSCAR-26037.vasp, 1, 1
POSCAR-mp-1106241.vasp, 1, 1
POSCAR-691422.vasp, 0, 0
POSCAR-1385030.vasp, 0, 0
POSCAR-1346566.vasp, 0, 0
POSCAR-359754.vasp, 0, 0
POSCAR-mp-1104788.vasp, 1, 1
POSCAR-825857.vasp, 0, 0
POSCAR-mp-21302.vasp, 1, 1
POSCAR-826978.vasp, 0, 0
POSCAR-681763.vasp, 0, 0
POSCAR-1286743.vasp, 0, 0
POSCAR-mp-560584.vasp, 1, 1
POSCAR-357626.vasp, 0, 0
POSCAR-1345209.vasp, 1, 1
POSCAR-mp-15531.vasp, 1, 1
POSCAR-19935.vasp, 0, 0
POSCAR-1453040.vasp, 0, 0
POSCAR-680137.vasp, 0, 0
POSCAR-11500.vasp, 1, 1
POSCAR-1439645.vasp, 0, 0
POSCAR-12993.vasp, 1, 1
POSCAR-23839.vasp, 0, 0
POSCAR-1285440.vasp, 1, 1
POSCAR-1286684.vasp, 1, 1
POSCAR-824982.vasp, 0, 0
POSCAR-682937.vasp, 1, 1
POSCAR-mp-18147.vasp, 1, 1
POSCAR-693859.vasp, 0, 0
POSCAR-1407481.vasp, 0, 0
POSCAR-5549.vasp, 0, 0
POSCAR-1345946.vasp, 1, 1
POSCAR-mp-28848.vasp, 1, 1
POSCAR-11469.vasp, 0, 0
POSCAR-13313.vasp, 1, 1
POSCAR-mp-19660.vasp, 1, 1
POSCAR-1288935.vasp, 1, 1
POSCAR-354153.vasp, 0, 0
POSCAR-1375191.vasp, 0, 0
POSCAR-mp-16435.vasp, 1, 1
POSCAR-26829.vasp, 0, 0
POSCAR-692621.vasp, 1, 1
POSCAR-1389167.vasp, 0, 0
POSCAR-1282957.vasp, 1, 1
POSCAR-39127.vasp, 1, 1
POSCAR-1443737.vasp, 0, 0
POSCAR-46049.vasp, 1, 1
POSCAR-678973.vasp, 0, 0
POSCAR-mp-1019775.vasp, 1, 1
POSCAR-26278.vasp, 1, 1
POSCAR-mp-20302.vasp, 1, 1
POSCAR-1278002.vasp, 0, 0
POSCAR-mp-726796.vasp, 1, 1
POSCAR-339355.vasp, 0, 0
POSCAR-1369845.vasp, 0, 0
POSCAR-1411655.vasp, 0, 0
POSCAR-mp-27227.vasp, 1, 1
POSCAR-1036319.vasp, 0, 0
POSCAR-1282696.vasp, 0, 0
POSCAR-1442741.vasp, 1, 1
POSCAR-14212.vasp, 1, 1
POSCAR-mp-17822.vasp, 1, 1
POSCAR-20792.vasp, 1, 1
POSCAR-1288156.vasp, 0, 0
POSCAR-2899.vasp, 1, 1
POSCAR-mp-14389.vasp, 1, 1
POSCAR-1441610.vasp, 0, 0
POSCAR-693956.vasp, 0, 0
POSCAR-1286936.vasp, 0, 0
POSCAR-692928.vasp, 0, 0
POSCAR-1362776.vasp, 0, 0
POSCAR-693641.vasp, 0, 0
POSCAR-1344711.vasp, 0, 0
POSCAR-6253.vasp, 1, 1
POSCAR-2101.vasp, 1, 1
POSCAR-1343136.vasp, 0, 0
POSCAR-646435.vasp, 1, 1
POSCAR-1395279.vasp, 0, 0
POSCAR-63806.vasp, 1, 1
POSCAR-mp-1193437.vasp, 1, 0
POSCAR-1442288.vasp, 0, 0
POSCAR-13758.vasp, 1, 1
POSCAR-1368551.vasp, 1, 1
POSCAR-356423.vasp, 0, 0
POSCAR-354380.vasp, 0, 0
POSCAR-1343256.vasp, 0, 0
POSCAR-mp-1193263.vasp, 1, 1
POSCAR-357005.vasp, 0, 0
POSCAR-mp-19216.vasp, 1, 1
POSCAR-1389748.vasp, 0, 0
POSCAR-mp-3073.vasp, 1, 1
POSCAR-678765.vasp, 0, 0
POSCAR-1348340.vasp, 1, 1
POSCAR-mp-556974.vasp, 1, 1
POSCAR-1287826.vasp, 0, 0
POSCAR-mp-11892.vasp, 1, 1
POSCAR-mp-1193509.vasp, 1, 1
POSCAR-61797.vasp, 1, 1
POSCAR-691838.vasp, 0, 0
POSCAR-5195.vasp, 1, 1
POSCAR-mp-1192772.vasp, 1, 1
POSCAR-4133.vasp, 1, 1
POSCAR-23124.vasp, 0, 0
POSCAR-mp-542704.vasp, 1, 1
POSCAR-mp-4589.vasp, 1, 1
POSCAR-mp-21730.vasp, 1, 1
POSCAR-356215.vasp, 0, 0
POSCAR-827373.vasp, 0, 0
POSCAR-350545.vasp, 0, 0
POSCAR-mp-9212.vasp, 1, 1
POSCAR-mp-12866.vasp, 1, 1
POSCAR-14571.vasp, 1, 1
POSCAR-351275.vasp, 0, 0
POSCAR-431756.vasp, 0, 0
POSCAR-1442527.vasp, 0, 0
POSCAR-mp-556776.vasp, 1, 1
POSCAR-1366444.vasp, 1, 1
POSCAR-1282774.vasp, 0, 0
POSCAR-mp-559968.vasp, 1, 1
POSCAR-648020.vasp, 1, 1
POSCAR-mp-28318.vasp, 1, 1
POSCAR-4064.vasp, 1, 1
POSCAR-676440.vasp, 1, 1
POSCAR-6212.vasp, 1, 1
POSCAR-651193.vasp, 1, 1
POSCAR-1385908.vasp, 0, 0
POSCAR-mp-703673.vasp, 1, 0
POSCAR-15749.vasp, 0, 0
POSCAR-12736.vasp, 1, 1
POSCAR-mp-16909.vasp, 1, 1
POSCAR-356084.vasp, 0, 0
POSCAR-433442.vasp, 0, 0
POSCAR-1372326.vasp, 1, 1
POSCAR-mp-1196481.vasp, 1, 1
POSCAR-690879.vasp, 0, 0
POSCAR-353842.vasp, 0, 0
POSCAR-1440138.vasp, 0, 0
POSCAR-11726.vasp, 1, 1
POSCAR-3430.vasp, 1, 1
POSCAR-683035.vasp, 0, 0
POSCAR-825740.vasp, 0, 0
POSCAR-mp-554745.vasp, 1, 1
POSCAR-21073.vasp, 1, 1
POSCAR-14560.vasp, 0, 1
POSCAR-mp-3597.vasp, 1, 1
POSCAR-1442945.vasp, 1, 1
POSCAR-354117.vasp, 0, 0
POSCAR-690877.vasp, 0, 0
POSCAR-mp-25991.vasp, 1, 1
POSCAR-433052.vasp, 0, 0
POSCAR-352934.vasp, 0, 0
POSCAR-355970.vasp, 0, 0
POSCAR-1382588.vasp, 0, 0
POSCAR-1282543.vasp, 0, 0
POSCAR-mp-16382.vasp, 1, 1
POSCAR-825877.vasp, 0, 0
POSCAR-mp-1203083.vasp, 1, 1
POSCAR-mp-19245.vasp, 1, 1
POSCAR-mp-9138.vasp, 1, 1
POSCAR-21653.vasp, 0, 0
POSCAR-mp-21974.vasp, 1, 1
POSCAR-1344169.vasp, 1, 1
POSCAR-352101.vasp, 0, 0
POSCAR-1345512.vasp, 1, 0
POSCAR-63986.vasp, 1, 1
POSCAR-1288146.vasp, 0, 0
POSCAR-mp-21770.vasp, 1, 1
POSCAR-1288831.vasp, 1, 1
POSCAR-125027.vasp, 0, 0
POSCAR-680126.vasp, 0, 0
POSCAR-356003.vasp, 0, 0
POSCAR-356451.vasp, 0, 0
POSCAR-358328.vasp, 0, 0
POSCAR-1280718.vasp, 1, 1
POSCAR-mp-27931.vasp, 1, 1
POSCAR-mp-1019514.vasp, 1, 1
POSCAR-mp-17265.vasp, 1, 1
POSCAR-1440114.vasp, 0, 0
POSCAR-mp-19735.vasp, 1, 1
POSCAR-359336.vasp, 0, 0
POSCAR-1433446.vasp, 0, 0
POSCAR-mp-542280.vasp, 1, 1
POSCAR-353035.vasp, 0, 0
POSCAR-mp-557711.vasp, 1, 1
POSCAR-6524.vasp, 0, 0
POSCAR-359551.vasp, 0, 0
POSCAR-22613.vasp, 0, 0
POSCAR-1348260.vasp, 0, 1
POSCAR-mp-572395.vasp, 1, 1
POSCAR-1441495.vasp, 1, 1
POSCAR-682381.vasp, 0, 0
POSCAR-1041188.vasp, 0, 0
POSCAR-1285735.vasp, 0, 0
POSCAR-19494.vasp, 0, 1
POSCAR-646795.vasp, 1, 1
POSCAR-1345729.vasp, 0, 1
POSCAR-692986.vasp, 1, 1
POSCAR-1346622.vasp, 0, 1
POSCAR-1443112.vasp, 1, 1
POSCAR-1405201.vasp, 0, 0
POSCAR-679945.vasp, 0, 0
POSCAR-mp-1193997.vasp, 1, 1
POSCAR-826899.vasp, 0, 0
POSCAR-359605.vasp, 0, 0
POSCAR-mp-727466.vasp, 1, 1
POSCAR-5190.vasp, 1, 1
POSCAR-mp-553907.vasp, 1, 1
POSCAR-682402.vasp, 1, 0
POSCAR-680477.vasp, 0, 0
POSCAR-431834.vasp, 0, 0
POSCAR-1106901.vasp, 1, 1
POSCAR-1345177.vasp, 1, 1
POSCAR-693348.vasp, 0, 0
POSCAR-352221.vasp, 0, 0
POSCAR-mp-3917.vasp, 1, 1
POSCAR-35982.vasp, 1, 1
POSCAR-1041161.vasp, 0, 0
POSCAR-1348631.vasp, 1, 1
POSCAR-mp-556514.vasp, 1, 1
POSCAR-1444216.vasp, 0, 0
POSCAR-356297.vasp, 0, 0
POSCAR-686118.vasp, 1, 1
POSCAR-351834.vasp, 0, 0
POSCAR-1441199.vasp, 1, 1
POSCAR-16579.vasp, 1, 1
POSCAR-mp-19110.vasp, 1, 1
POSCAR-mp-18398.vasp, 1, 1
POSCAR-22057.vasp, 0, 0
POSCAR-1282335.vasp, 0, 0
POSCAR-15838.vasp, 1, 1
POSCAR-1453592.vasp, 1, 0
POSCAR-1348786.vasp, 0, 0
POSCAR-4727.vasp, 1, 1
POSCAR-678514.vasp, 0, 0
POSCAR-mp-561083.vasp, 1, 1
POSCAR-mp-29148.vasp, 1, 1
POSCAR-mp-540658.vasp, 1, 1
POSCAR-1371628.vasp, 0, 0
POSCAR-679007.vasp, 0, 0
POSCAR-19412.vasp, 0, 0
POSCAR-22620.vasp, 1, 1
POSCAR-mp-705132.vasp, 1, 1
POSCAR-mp-1019724.vasp, 1, 1
POSCAR-mp-559768.vasp, 1, 1
POSCAR-1277707.vasp, 0, 0
POSCAR-682723.vasp, 0, 0
POSCAR-mp-1196872.vasp, 1, 1
POSCAR-357816.vasp, 0, 0
POSCAR-16965.vasp, 1, 1
POSCAR-12127.vasp, 1, 1
POSCAR-676655.vasp, 1, 1
POSCAR-18952.vasp, 1, 1
POSCAR-1344547.vasp, 1, 0
POSCAR-431568.vasp, 0, 0
POSCAR-827316.vasp, 0, 0
POSCAR-mp-556574.vasp, 1, 1
POSCAR-23254.vasp, 1, 1
POSCAR-1363491.vasp, 1, 0
POSCAR-1391953.vasp, 0, 0
POSCAR-355762.vasp, 0, 0
POSCAR-825904.vasp, 0, 0
POSCAR-mp-20210.vasp, 1, 1
POSCAR-mp-1195214.vasp, 1, 1
POSCAR-360021.vasp, 0, 0
POSCAR-mp-770816.vasp, 1, 1
POSCAR-681921.vasp, 0, 0
POSCAR-116705.vasp, 1, 1
POSCAR-mp-1196551.vasp, 1, 1
POSCAR-1442449.vasp, 1, 1
POSCAR-357131.vasp, 0, 0
POSCAR-16311.vasp, 1, 1
POSCAR-1441169.vasp, 0, 0
POSCAR-1443236.vasp, 0, 0
POSCAR-mp-19519.vasp, 1, 1
POSCAR-11677.vasp, 1, 1
POSCAR-mp-554282.vasp, 1, 1
POSCAR-mp-1200059.vasp, 1, 1
POSCAR-43771.vasp, 1, 1
POSCAR-mp-560465.vasp, 1, 1
POSCAR-679272.vasp, 0, 0
POSCAR-2052.vasp, 0, 0
POSCAR-351819.vasp, 0, 0
POSCAR-mp-562172.vasp, 1, 1
POSCAR-1223667.vasp, 1, 1
POSCAR-1346905.vasp, 0, 0
POSCAR-mp-1179348.vasp, 1, 1
POSCAR-691492.vasp, 0, 0
POSCAR-1443262.vasp, 0, 0
POSCAR-643844.vasp, 0, 0
POSCAR-mp-1238754.vasp, 1, 1
POSCAR-mp-18733.vasp, 1, 0
POSCAR-mp-1020613.vasp, 1, 1
POSCAR-826471.vasp, 0, 0
POSCAR-3196.vasp, 0, 0
POSCAR-1346193.vasp, 1, 1
POSCAR-1288075.vasp, 0, 0
POSCAR-1054757.vasp, 0, 0
POSCAR-mp-16136.vasp, 1, 1
POSCAR-mp-1938.vasp, 1, 1
POSCAR-mp-27492.vasp, 1, 1
POSCAR-mp-30002.vasp, 1, 1
POSCAR-1442498.vasp, 0, 0
POSCAR-1396289.vasp, 1, 1
POSCAR-1374605.vasp, 1, 1
POSCAR-1399434.vasp, 0, 0
POSCAR-mp-29265.vasp, 1, 1
POSCAR-1209439.vasp, 0, 0
POSCAR-1440030.vasp, 0, 0
POSCAR-825883.vasp, 0, 0
POSCAR-14801.vasp, 0, 1
POSCAR-mp-9173.vasp, 1, 1
POSCAR-mp-552588.vasp, 1, 0
POSCAR-691666.vasp, 0, 0
POSCAR-1392679.vasp, 0, 0
POSCAR-357260.vasp, 0, 0
POSCAR-648366.vasp, 1, 1
POSCAR-1280749.vasp, 0, 0
POSCAR-100120.vasp, 1, 1
POSCAR-23240.vasp, 0, 0
POSCAR-694297.vasp, 0, 0
POSCAR-mp-6524.vasp, 1, 1
POSCAR-1287765.vasp, 0, 0
POSCAR-358097.vasp, 0, 0
POSCAR-359839.vasp, 0, 0
POSCAR-357657.vasp, 0, 0
POSCAR-1440531.vasp, 0, 0
POSCAR-693445.vasp, 0, 0
POSCAR-693715.vasp, 0, 0
POSCAR-22653.vasp, 1, 0
POSCAR-109053.vasp, 1, 1
POSCAR-mp-1199860.vasp, 1, 1
POSCAR-356811.vasp, 0, 0
POSCAR-109118.vasp, 1, 1
POSCAR-1412954.vasp, 0, 0
POSCAR-71623.vasp, 1, 0
POSCAR-691121.vasp, 0, 0
POSCAR-26344.vasp, 1, 1
POSCAR-62815.vasp, 1, 1
POSCAR-682075.vasp, 0, 0
POSCAR-1345069.vasp, 1, 1
POSCAR-355857.vasp, 0, 0
POSCAR-1443845.vasp, 0, 0
POSCAR-36002.vasp, 0, 0
POSCAR-1384468.vasp, 0, 1
POSCAR-358243.vasp, 0, 0
POSCAR-mp-12797.vasp, 1, 1
POSCAR-1440078.vasp, 0, 0
POSCAR-21738.vasp, 1, 1
POSCAR-20087.vasp, 0, 0
POSCAR-1343913.vasp, 0, 0
POSCAR-825594.vasp, 0, 0
POSCAR-21153.vasp, 1, 1
POSCAR-mp-22100.vasp, 1, 1
POSCAR-826088.vasp, 0, 0
POSCAR-357340.vasp, 0, 0
POSCAR-22966.vasp, 1, 1
POSCAR-352454.vasp, 0, 0
POSCAR-1277525.vasp, 0, 0
POSCAR-691982.vasp, 0, 0
POSCAR-676375.vasp, 1, 1
POSCAR-680615.vasp, 0, 0
POSCAR-mp-18190.vasp, 1, 1
POSCAR-1285838.vasp, 0, 0
POSCAR-mp-5214.vasp, 1, 1
POSCAR-350094.vasp, 0, 0
POSCAR-1344882.vasp, 0, 0
POSCAR-357578.vasp, 0, 0
POSCAR-693601.vasp, 0, 0
POSCAR-360321.vasp, 0, 0
POSCAR-1387342.vasp, 1, 1
POSCAR-433388.vasp, 0, 0
POSCAR-355589.vasp, 0, 0
POSCAR-mp-556393.vasp, 1, 1
POSCAR-1347952.vasp, 0, 0
POSCAR-mp-624234.vasp, 1, 1
POSCAR-350237.vasp, 0, 0
POSCAR-1389685.vasp, 0, 0
POSCAR-354403.vasp, 0, 0
POSCAR-1372705.vasp, 0, 0
POSCAR-826017.vasp, 0, 0
POSCAR-1388231.vasp, 0, 0
POSCAR-692574.vasp, 0, 0
POSCAR-mp-10620.vasp, 1, 1
POSCAR-1388259.vasp, 0, 0
POSCAR-1382603.vasp, 0, 0
POSCAR-693879.vasp, 0, 0
POSCAR-1350781.vasp, 0, 0
POSCAR-mp-18825.vasp, 1, 1
POSCAR-117370.vasp, 1, 1
POSCAR-mp-27911.vasp, 1, 1
POSCAR-mp-558279.vasp, 1, 1
POSCAR-mp-28477.vasp, 1, 1
POSCAR-355513.vasp, 0, 0
POSCAR-mp-19328.vasp, 1, 0
POSCAR-mp-19949.vasp, 1, 1
POSCAR-3962.vasp, 0, 0
POSCAR-359474.vasp, 0, 0
POSCAR-680134.vasp, 0, 0
POSCAR-26095.vasp, 1, 1
POSCAR-680942.vasp, 0, 0
POSCAR-695387.vasp, 0, 0
POSCAR-350260.vasp, 0, 0
POSCAR-827269.vasp, 0, 0
POSCAR-1346823.vasp, 1, 1
POSCAR-1344120.vasp, 1, 1
POSCAR-360158.vasp, 0, 0
POSCAR-825254.vasp, 0, 0
POSCAR-23089.vasp, 0, 0
POSCAR-16003.vasp, 1, 1
POSCAR-1440225.vasp, 0, 0
POSCAR-356646.vasp, 0, 0
POSCAR-mp-554033.vasp, 1, 1
POSCAR-mp-1195616.vasp, 1, 1
POSCAR-431552.vasp, 0, 0
POSCAR-mp-4609.vasp, 1, 1
POSCAR-mp-19300.vasp, 1, 1
POSCAR-359457.vasp, 0, 0
POSCAR-mp-559127.vasp, 1, 1
POSCAR-mp-20198.vasp, 1, 0
POSCAR-1387834.vasp, 0, 0
POSCAR-826451.vasp, 0, 0
POSCAR-1381954.vasp, 0, 0
POSCAR-1374405.vasp, 0, 0
POSCAR-433495.vasp, 0, 0
POSCAR-826257.vasp, 0, 0
POSCAR-683961.vasp, 1, 1
POSCAR-352445.vasp, 0, 0
POSCAR-1344709.vasp, 1, 1
POSCAR-mp-1197913.vasp, 1, 1
POSCAR-354463.vasp, 0, 0
POSCAR-1346184.vasp, 0, 1
POSCAR-115616.vasp, 0, 0
POSCAR-7099.vasp, 0, 0
POSCAR-1288617.vasp, 0, 0
POSCAR-352102.vasp, 0, 0
POSCAR-358523.vasp, 0, 0
POSCAR-mp-555064.vasp, 1, 1
POSCAR-mp-9186.vasp, 1, 1
POSCAR-mp-5282.vasp, 1, 1
POSCAR-1383429.vasp, 0, 0
POSCAR-1405329.vasp, 0, 0
POSCAR-50061.vasp, 1, 1
POSCAR-1732.vasp, 0, 0
POSCAR-mp-28102.vasp, 1, 1
POSCAR-1102860.vasp, 0, 0
POSCAR-mp-18977.vasp, 1, 1
POSCAR-mp-17881.vasp, 1, 1
POSCAR-15677.vasp, 1, 1
POSCAR-680300.vasp, 0, 0
POSCAR-827831.vasp, 0, 0
POSCAR-1348253.vasp, 0, 0
POSCAR-13528.vasp, 0, 0
POSCAR-1287331.vasp, 0, 0
POSCAR-1344362.vasp, 1, 1
POSCAR-1280665.vasp, 0, 0
POSCAR-mp-1105876.vasp, 1, 1
POSCAR-693588.vasp, 0, 0
POSCAR-mp-3119.vasp, 1, 1
POSCAR-19941.vasp, 0, 1
POSCAR-826656.vasp, 0, 0
POSCAR-432872.vasp, 0, 0
POSCAR-mp-754109.vasp, 1, 1
POSCAR-337880.vasp, 0, 0
POSCAR-681266.vasp, 0, 0
POSCAR-mp-14964.vasp, 1, 1
